mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
0.0104735693501246,0.0848064330510422,0.0045203231325657,0.0946939651682582,-0.165360534814715,0.327581784952495,0.49294231976721,1.62162162162162,3.10785661408077,0.0117967819421857,0.340564916569679,0.631734092503137,0.253333333333333,281,2024-09-19T15:57:20Z,2024-09-19T15:57:24.966667Z,velo
0.0100953866427474,0.0876771747681541,0.0108591045809966,0.0964823056376071,-0.222703356157542,0.21093763235395,0.433640988511492,1.62162162162162,2.8546931106212,0.0006511087054357,0.381262837345978,0.608163694224247,0.246666666666667,282,2024-09-19T15:57:25Z,2024-09-19T15:57:29.966667Z,velo
0.0096461989193252,0.0728093642427494,0.0084861951384291,0.0808557975313796,-0.122516027530535,0.19967140066972,0.322187428200255,1.62162162162162,2.53299251332148,0.0035553269786415,0.383096676661421,0.608830894392739,0.213333333333333,283,2024-09-19T15:57:30Z,2024-09-19T15:57:34.966667Z,velo
0.0139284720792144,0.0771385070095179,0.0113900849996978,0.0883387348242196,-0.120043174964516,0.209247441871452,0.329290616835968,3.04054054054054,2.5865855556162,0.0070355701343906,0.380890214219719,0.604516316702211,0.273333333333333,284,2024-09-19T15:57:35Z,2024-09-19T15:57:39.966667Z,velo
0.0029777424553314,0.0802100950660707,-0.0081333266907691,0.0832158743253303,-0.14748717222258,0.229129197505055,0.376616369727635,1.62162162162162,2.75263144136713,0.0045139792443606,0.398164988288641,0.594009348040116,0.273333333333333,285,2024-09-19T15:57:40Z,2024-09-19T15:57:44.966667Z,velo
0.0046583989330125,0.0684622759404908,0.0035965414827721,0.0869615610588161,-0.125660799799675,0.161709324464894,0.287370124264569,1.62162162162162,2.5825883709727,0.002331265424199,0.532217877804577,0.457628491317209,0.26,286,2024-09-19T15:57:45Z,2024-09-19T15:57:49.966667Z,velo
0.0129068522656057,0.0798856411569227,0.0058509617568864,0.0886508242150367,-0.132478793810546,0.197246563054105,0.329725356864651,1.62162162162162,2.68995398635686,0.0140173271044026,0.351312434512507,0.627589203061539,0.293333333333333,287,2024-09-19T15:57:50Z,2024-09-19T15:57:54.966667Z,velo
0.0182376647840303,0.0850884756243342,0.0264423949627304,0.0852840728030032,-0.219395511134136,0.211377395296883,0.430772906431019,1.62162162162162,2.89077054053311,0.0027733942641817,0.402836525648192,0.589319805168692,0.24,288,2024-09-19T15:57:55Z,2024-09-19T15:57:59.966667Z,velo
0.0097114952531904,0.0855340983339214,-0.004864148961905,0.0918970489488939,-0.133150782156452,0.249611645270846,0.382762427427298,1.62162162162162,2.6204728854959,0.0009454611606305,0.338768916203518,0.653938982317966,0.273333333333333,289,2024-09-19T15:58:00Z,2024-09-19T15:58:04.966667Z,velo
0.0100181523431009,0.0782678291451882,0.0037683089751219,0.0782500860824804,-0.15674532428698,0.207662109054554,0.364407433341534,1.62162162162162,2.94372203309158,0.0016897446659328,0.373459487587361,0.6169290033515,0.346666666666667,290,2024-09-19T15:58:05Z,2024-09-19T15:58:09.966667Z,velo
0.009599065879474,0.0775123732614874,0.0107944729043995,0.0766223972676667,-0.138947637848171,0.217470473048309,0.35641811089648,1.62162162162162,2.77556226300379,0.0145763532383509,0.424986685182992,0.557218890941587,0.286666666666667,291,2024-09-19T15:58:10Z,2024-09-19T15:58:14.966667Z,velo
0.0046912367552056,0.0843316563811517,-0.0011282504665416,0.0925472948136065,-0.164189933997252,0.252624431912528,0.41681436590978,1.62162162162162,2.59774561356575,0.0041281586313311,0.409158865313187,0.581939436123244,0.206666666666667,292,2024-09-19T15:58:15Z,2024-09-19T15:58:19.966667Z,velo
0.0117314031305642,0.0781101520233798,0.0052127685013297,0.0737696775389827,-0.17842390038385,0.281667354635452,0.460091255019302,1.62162162162162,2.88980619687328,0.0053824245890199,0.351933839714918,0.636249827912344,0.253333333333333,293,2024-09-19T15:58:20Z,2024-09-19T15:58:24.966667Z,velo
0.0125229963532601,0.0830840009335815,0.0149549791867168,0.0843156858272505,-0.179965703574414,0.26806488156698,0.448030585141394,1.62162162162162,2.47483055930244,0.0024341627130271,0.392860977890911,0.601398777094587,0.286666666666667,294,2024-09-19T15:58:25Z,2024-09-19T15:58:29.966667Z,velo
0.0119902301873607,0.125440412534244,-0.0018168336229085,0.01014359510453,-0.608391457853865,0.790371985312164,1.39876344316603,2.43243243243243,3.51616653724418,0.043534157087391,0.49275970237718,0.414088862104617,0.1,295,2024-09-19T15:58:30Z,2024-09-19T15:58:34.966667Z,inconnu
-0.0025248343554742,0.0064062430323666,-0.0028528272317814,0.0053514843576559,-0.0197355370084936,0.0198305332075635,0.0395660702160571,8.71621621621622,3.47083907850648,0.0077553927502617,0.131360653136068,0.815104546494172,0.38,296,2024-09-19T15:58:35Z,2024-09-19T15:58:39.966667Z,immobile
-0.0016384228632188,0.0100005589822818,-0.0021566721850674,0.0089846270211435,-0.0281225998363571,0.0255627572024841,0.0536853570388412,5.47297297297297,3.48698163370095,0.0027245570031094,0.0587193195025601,0.914282019223674,0.44,297,2024-09-19T15:58:40Z,2024-09-19T15:58:44.966667Z,immobile
-0.0014104641387241,0.0103313055271496,-0.002814417149227,0.009424190492695,-0.0289098764915624,0.0357022716697544,0.0646121481613168,6.28378378378378,3.37793280828993,0.0051180127567582,0.109201438486374,0.870405814658903,0.4,298,2024-09-19T15:58:45Z,2024-09-19T15:58:49.966667Z,immobile
-0.0049700837298684,0.0075288965117873,-0.0044956141097536,0.0067024680244353,-0.0237802460595611,0.013258858515961,0.0370391045755221,6.28378378378378,3.35768861463575,0.0095439181382812,0.12721931091239,0.776139033161567,0.44,299,2024-09-19T15:58:50Z,2024-09-19T15:58:54.966667Z,immobile
-0.0035043159794781,0.0063815990923188,-0.0038981826818053,0.005621017408093,-0.0282238011276066,0.0181433478094668,0.0463671489370734,10.1351351351351,3.55335818445121,0.0077090875073104,0.0969141591408564,0.756585168604645,0.466666666666667,300,2024-09-19T15:58:55Z,2024-09-19T15:58:59.966667Z,immobile
0.0342114524833812,0.289508452784221,-0.0009495765910542,0.235451936812141,-0.644145526698418,0.824050841853038,1.46819636855146,1.82432432432432,2.334229707169,0.0041448601640258,0.793938980711844,0.190668767260363,0.0933333333333333,301,2024-09-19T15:59:00Z,2024-09-19T15:59:04.966667Z,marche
0.0524312745414502,0.454662235128816,0.0692704097260023,0.572551936518246,-0.856284346148189,0.967513816150743,1.82379816229893,2.02702702702703,1.41366732178377,0.0008299318824705,0.79924677587661,0.191566032767126,0.146666666666667,302,2024-09-19T15:59:05Z,2024-09-19T15:59:09.966667Z,marche
0.0171187816185505,0.375921509518192,0.0306651565996336,0.476899819183001,-0.680705780218067,0.840239868357717,1.52094564857578,1.82432432432432,1.88400802337812,0.0102095871438853,0.827967782061533,0.159788452494566,0.12,303,2024-09-19T15:59:10Z,2024-09-19T15:59:14.966667Z,marche
0.0349705753279548,0.344642364567552,0.0515047336847157,0.429673990117252,-0.583790170925169,0.786138536644231,1.3699287075694,1.82432432432432,2.13650990010807,0.002164522338498,0.807960045500053,0.184983510291222,0.14,304,2024-09-19T15:59:15Z,2024-09-19T15:59:19.966667Z,marche
0.0164695168967266,0.224134232534675,-0.0068148113761888,0.11902769097718,-0.509765705718478,0.737372021878433,1.24713772759691,1.82432432432432,3.03565757716167,0.0085053867440074,0.632271463168173,0.344807177447074,0.18,305,2024-09-19T15:59:20Z,2024-09-19T15:59:24.966667Z,marche
-0.0021554037621107,0.0087523745886408,-0.0033774539664709,0.0070626862331487,-0.0245481018931598,0.0265921840994083,0.0511402859925681,3.04054054054054,3.59178665770722,0.0454954692311614,0.0884174955847828,0.8201327112347,0.433333333333333,306,2024-09-19T15:59:25Z,2024-09-19T15:59:29.966667Z,immobile
-0.0034383410120371,0.0092940945180723,-0.0039157613440589,0.0082087236137701,-0.0377170661582738,0.0263018124542205,0.0640188786124943,5.87837837837838,3.37697507793078,0.0146562421263298,0.111383553207518,0.840548982311572,0.38,307,2024-09-19T15:59:30Z,2024-09-19T15:59:34.966667Z,immobile
-0.0053902717042243,0.0094171762166634,-0.0048055056450245,0.0082807138607434,-0.0360553731440288,0.0181206673069911,0.0541760404510199,6.48648648648649,3.68877199746723,0.0083426739613122,0.162022020257747,0.754770208612991,0.406666666666667,308,2024-09-19T15:59:35Z,2024-09-19T15:59:39.966667Z,immobile
-0.0053191751780513,0.0204553423652537,-0.0050993428680543,0.0092488397167284,-0.0899995509117909,0.0556052576014772,0.145604808513268,5.47297297297297,3.46543543588069,0.0068917914392116,0.0547976731926021,0.919020334029213,0.393333333333333,309,2024-09-19T15:59:40Z,2024-09-19T15:59:44.966667Z,inconnu
-0.0038315617516627,0.0088198641802411,-0.0042827428935213,0.0054624553746747,-0.0358874786011892,0.0249762429383125,0.0608637215395017,6.48648648648649,3.5004173069233,0.0028685220969371,0.173656178454704,0.796675452811404,0.38,310,2024-09-19T15:59:45Z,2024-09-19T15:59:49.966667Z,immobile
-0.0051560916946937,0.005129039193861,-0.0051829531312276,0.0049963802966156,-0.0177063908553897,0.0100848982152117,0.0277912890706014,9.93243243243243,3.51996552404379,0.0654100047395367,0.140208178077274,0.701927351472009,0.493333333333333,311,2024-09-19T15:59:50Z,2024-09-19T15:59:54.966667Z,immobile
-0.004689194144349,0.0054635449253088,-0.0057836271412505,0.0049448942051889,-0.0205253313027021,0.0114335309555849,0.031958862258287,10.3378378378378,3.44310113344485,0.0319545923650762,0.154630280782001,0.653822722937401,0.4,312,2024-09-19T15:59:55Z,2024-09-19T15:59:59.966667Z,immobile
0.0258546147929691,0.23088434278369,0.0092136540710147,0.199775264321723,-0.500112858489966,0.625641176252983,1.12575403474295,2.22972972972973,2.19736148655266,0.008374592935887,0.810202161936626,0.173780966453179,0.18,313,2024-09-19T16:00:00Z,2024-09-19T16:00:04.966667Z,escalier
0.0130812284214172,0.214500957334896,0.0324483479986594,0.250024388137748,-0.360599701517121,0.54121682524012,0.901816526757241,2.22972972972973,2.03779587886778,0.0019612611679212,0.815107529476519,0.176949874615631,0.18,314,2024-09-19T16:00:05Z,2024-09-19T16:00:09.966667Z,escalier
0.0080725938925773,0.347206625209621,-0.0201348383704202,0.302022947616434,-0.628729847931223,1.12845674393344,1.75718659186466,2.22972972972973,2.38144421338338,0.0017196460190219,0.780100882830426,0.21275023108272,0.173333333333333,315,2024-09-19T16:00:10Z,2024-09-19T16:00:14.966667Z,escalier
0.019723910193471,0.429373319959402,-0.120040174578742,0.435651019837295,-0.630175456504017,0.837994596855392,1.46817005335941,2.43243243243243,0.798654069166543,0.0002603433061862,0.899040314238541,0.0991733156218718,0.16,316,2024-09-19T16:00:15Z,2024-09-19T16:00:19.966667Z,escalier
0.0456828532790612,0.432997661966595,-0.0172170830697197,0.417825006481099,-0.669029543470769,1.43604946833642,2.10507901180719,2.43243243243243,2.17161692827765,0.0059800272639935,0.790729625818947,0.200176173278135,0.173333333333333,317,2024-09-19T16:00:20Z,2024-09-19T16:00:24.966667Z,escalier
0.0146381929164873,0.249446155263694,0.0085491581176846,0.278890672772279,-0.434013987814983,0.672239302804351,1.10625329061933,2.02702702702703,2.28660474553225,0.0050155764821997,0.742342808812626,0.249333458106958,0.206666666666667,318,2024-09-19T16:00:25Z,2024-09-19T16:00:29.966667Z,escalier
0.0149624149181696,0.201544497928171,0.0268301639337791,0.215056626092364,-0.357932342766869,0.467344838361701,0.82527718112857,2.22972972972973,2.45916568856746,0.005879281963934,0.790382847984874,0.199136475542274,0.193333333333333,319,2024-09-19T16:00:30Z,2024-09-19T16:00:34.966667Z,escalier
-0.0060512735339315,0.319928584726595,-0.0723874685720319,0.300291619014428,-0.593680674733473,1.02268364448806,1.61636431922153,2.43243243243243,2.48534963214181,0.006163386069432,0.791466055556973,0.191040540004101,0.206666666666667,320,2024-09-19T16:00:35Z,2024-09-19T16:00:39.966667Z,escalier
0.0161386043420163,0.395152061042277,-0.114330936217195,0.382748586077238,-0.56034045216149,0.917658922741071,1.47799937490256,2.43243243243243,1.32102916550272,0.0001113070233505,0.840444022912015,0.153984303153973,0.153333333333333,321,2024-09-19T16:00:40Z,2024-09-19T16:00:44.966667Z,escalier
0.0455660250718473,0.315275572604008,-0.0041424866289956,0.299441472962685,-0.485075135402989,1.0973654847482,1.58244062015119,2.43243243243243,2.52706821544084,0.006054594315553,0.791713420930033,0.195851955827427,0.22,322,2024-09-19T16:00:45Z,2024-09-19T16:00:49.966667Z,escalier
0.006387645751421,0.199054643214553,0.0114298919957245,0.239682695939939,-0.396570921165375,0.443357660047164,0.839928581212539,2.02702702702703,2.43574717749748,0.0025982891248252,0.733659878562065,0.256092169763217,0.246666666666667,323,2024-09-19T16:00:50Z,2024-09-19T16:00:54.966667Z,escalier
0.0115101843709691,0.194247134274119,0.0323233845864887,0.213932866927902,-0.38992765837185,0.507332615710594,0.897260274082444,2.02702702702703,2.08424923434431,0.0014766418593352,0.763877401315832,0.227984400662854,0.193333333333333,324,2024-09-19T16:00:55Z,2024-09-19T16:00:59.966667Z,inconnu
0.0151953533636164,0.334011817546068,-0.0753949682439306,0.309783591089722,-0.596606498639657,0.854693315415724,1.45129981405538,2.22972972972973,2.40163372006718,0.0014553905709202,0.782806570717335,0.209823997441786,0.166666666666667,325,2024-09-19T16:01:00Z,2024-09-19T16:01:04.966667Z,escalier
0.0075498136759574,0.403251381883871,-0.139510598504936,0.396743818753124,-0.575040877670031,0.774629713963532,1.34967059163356,2.22972972972973,1.50590869995735,0.0010824169038528,0.847526546996695,0.147245816105419,0.146666666666667,326,2024-09-19T16:01:05Z,2024-09-19T16:01:09.966667Z,escalier
0.0448953427637759,0.2803465045448,0.0436622170214962,0.315400763181878,-0.421855128930785,0.803523442119695,1.22537857105048,2.02702702702703,2.35571833358824,0.0092352694147847,0.813516805811226,0.175620723665558,0.16,327,2024-09-19T16:01:10Z,2024-09-19T16:01:14.966667Z,marche
0.0089627651650526,0.211890073917016,0.0256068744045624,0.24679210151672,-0.437180650630172,0.498351108706794,0.935531759336966,2.02702702702703,1.81334331040039,0.0017370596712043,0.769395652371453,0.225421464308162,0.193333333333333,328,2024-09-19T16:01:15Z,2024-09-19T16:01:19.966667Z,inconnu
0.0126440995472858,0.237383077262823,-0.0239159962913345,0.261902064988671,-0.389475267317664,0.681603025068522,1.07107829238619,2.02702702702703,2.55520747875418,0.0045706470799758,0.726368938951996,0.265582986871612,0.22,329,2024-09-19T16:01:20Z,2024-09-19T16:01:24.966667Z,escalier
0.0038446333150123,0.348928595024522,-0.130160606081228,0.308574820327575,-0.559841276294237,0.842195631356897,1.40203690765113,2.43243243243243,2.01146443358083,0.0038730059383949,0.801064374078825,0.186118065730548,0.153333333333333,330,2024-09-19T16:01:25Z,2024-09-19T16:01:29.966667Z,escalier
0.037895920403237,0.413159178416437,-0.0948021811371255,0.360918955660876,-0.507505797906431,1.24791203985518,1.75541783776161,2.43243243243243,1.98386996432659,0.0067246537161711,0.796552105116804,0.188459897190474,0.153333333333333,331,2024-09-19T16:01:30Z,2024-09-19T16:01:34.966667Z,escalier
0.0273401399815035,0.20858888304102,0.0361966659905906,0.200868239311365,-0.347514576119338,0.678949132581013,1.02646370870035,2.22972972972973,2.52230568019805,0.0130688501232605,0.672436129770879,0.305686119061849,0.233333333333333,332,2024-09-19T16:01:35Z,2024-09-19T16:01:39.966667Z,escalier
0.0106170551087312,0.154864744100017,0.0146953481854986,0.165094709296172,-0.353647639659674,0.35454630200573,0.708193941665404,2.22972972972973,2.62567222027553,0.0017147449659621,0.585611317860837,0.397963264354928,0.253333333333333,333,2024-09-19T16:01:40Z,2024-09-19T16:01:44.966667Z,escalier
0.0048281629875371,0.369678782134401,-0.0565481350627483,0.338613632702492,-0.798220941861291,1.12064275408066,1.91886369594195,2.63513513513514,2.65106184345953,0.0024930959558359,0.708508841539182,0.282989486439823,0.173333333333333,334,2024-09-19T16:01:45Z,2024-09-19T16:01:49.966667Z,escalier
0.0188016431972245,0.389834961654992,-0.11131498087264,0.389980035351375,-0.575454213004674,0.781531781264938,1.35698599426961,2.43243243243243,1.46645901107872,0.0003045586934152,0.904457012539017,0.0925833185599449,0.16,335,2024-09-19T16:01:50Z,2024-09-19T16:01:54.966667Z,escalier
0.0423880660345702,0.363543596398471,0.0028651241960515,0.356688526642128,-0.555157153377635,1.02076756301606,1.5759247163937,2.02702702702703,2.39588903239836,0.0108428334672589,0.779924533400587,0.20299269995596,0.14,336,2024-09-19T16:01:55Z,2024-09-19T16:01:59.966667Z,marche
0.0065696203038042,0.247832666073689,-0.0164518324696729,0.291321989851258,-0.530266674645098,0.734448188792353,1.26471486343745,2.22972972972973,2.06718318521582,0.0030096796574912,0.718103305490554,0.271753751488569,0.173333333333333,337,2024-09-19T16:02:00Z,2024-09-19T16:02:04.966667Z,inconnu
0.0065774200187345,0.26075043111398,-0.0184596704601384,0.272344668971596,-0.600715475091545,0.937829973398379,1.53854544848992,2.22972972972973,2.98273557595041,0.0003011834906892,0.704019708099045,0.287396479382702,0.18,338,2024-09-19T16:02:05Z,2024-09-19T16:02:09.966667Z,escalier
0.0226804704918762,0.448927159958955,-0.115829225336841,0.451778348210689,-0.571561366083197,0.997760913697018,1.56932227978022,2.43243243243243,2.06299699896098,0.0008079937341638,0.782653135986126,0.21122226410881,0.166666666666667,339,2024-09-19T16:02:10Z,2024-09-19T16:02:14.966667Z,escalier
0.0288364716769876,0.35628929457114,-0.0543408834771251,0.386872510256208,-0.592454497265255,0.793624352079777,1.38607884934503,2.63513513513514,1.96535303769017,0.0043491309068558,0.824533812302037,0.164506687568384,0.166666666666667,340,2024-09-19T16:02:15Z,2024-09-19T16:02:19.966667Z,escalier
0.0139223155629892,0.171457293641308,0.0179964087294957,0.18989227045933,-0.315446774369164,0.436406746382067,0.751853520751231,2.22972972972973,2.35472820030786,0.0019701438613388,0.65157695912525,0.338059960896211,0.213333333333333,341,2024-09-19T16:02:20Z,2024-09-19T16:02:24.966667Z,escalier
0.0123142186153648,0.168044317725886,0.0363361066736562,0.168193849109437,-0.336368017219218,0.398076028193834,0.734444045413052,2.22972972972973,2.0813326606865,0.0017744255324472,0.735355114374042,0.259451781849941,0.206666666666667,342,2024-09-19T16:02:25Z,2024-09-19T16:02:29.966667Z,escalier
0.0137177958542406,0.395723178758087,-0.0652583728944829,0.303941652871451,-0.799065543172503,1.40815887352656,2.20722441669906,2.63513513513514,2.4707494853057,0.0019368880070524,0.685624622289851,0.30613970258635,0.173333333333333,343,2024-09-19T16:02:30Z,2024-09-19T16:02:34.966667Z,escalier
0.0148642892737651,0.414372430042551,-0.127455443088052,0.384575205577309,-0.568327035441741,0.97948723582989,1.54781427127163,2.43243243243243,1.82959853062613,0.0018822698377804,0.829094509298249,0.157475289321909,0.166666666666667,344,2024-09-19T16:02:35Z,2024-09-19T16:02:39.966667Z,escalier
0.040026252579256,0.2754554532778,0.0088591126443842,0.295789622604498,-0.476708889383511,0.780183471301799,1.25689236068531,2.22972972972973,2.11569932701668,0.0068464902250636,0.764983751426079,0.224804718515948,0.2,345,2024-09-19T16:02:40Z,2024-09-19T16:02:44.966667Z,escalier
0.0079123740354893,0.18840569405948,0.02824527584353,0.173700092579464,-0.427938082367142,0.511315465741719,0.939253548108861,2.22972972972973,2.29361348540453,0.002188375776204,0.72822813236962,0.265922637905502,0.253333333333333,346,2024-09-19T16:02:45Z,2024-09-19T16:02:49.966667Z,escalier
0.017750258561503,0.257855920751246,-0.0085943123367607,0.235424983892083,-0.695420730951995,0.877731032015794,1.57315176296779,2.02702702702703,3.07229592234823,0.0100412912434494,0.698386675327282,0.283964682516657,0.166666666666667,347,2024-09-19T16:02:50Z,2024-09-19T16:02:54.966667Z,inconnu
0.0098863458034882,0.428604283558719,-0.165761323847266,0.350099418420724,-0.66859683073769,1.0471444419527,1.71574127269039,2.43243243243243,1.80227241199573,0.0023987556968957,0.829105965567774,0.164457814974037,0.153333333333333,348,2024-09-19T16:02:55Z,2024-09-19T16:02:59.966667Z,escalier
0.0217427142698895,0.26733665051624,-0.0018031122954169,0.0186459135989406,-0.702980308389328,1.4319311269974,2.13491143538673,2.43243243243243,2.7864370339525,0.0099889358178886,0.677644055578654,0.308767943391066,0.126666666666667,349,2024-09-19T16:03:00Z,2024-09-19T16:03:04.966667Z,inconnu
-0.0026558319987036,0.0145222450111621,-0.0033763629438888,0.0082827230860911,-0.0597288603095605,0.0646956971197104,0.124424557429271,4.25675675675676,3.4794637102294,0.0119299029842369,0.144708407409055,0.812960776374399,0.373333333333333,350,2024-09-19T16:03:05Z,2024-09-19T16:03:09.966667Z,immobile
-0.0030497353860275,0.00568785827693,-0.0031664097476165,0.006105829852877,-0.0176194001826552,0.0123789717445213,0.0299983719271765,8.10810810810811,3.25815096370968,0.0295378355768778,0.154999459929722,0.734845552478796,0.413333333333333,351,2024-09-19T16:03:10Z,2024-09-19T16:03:14.966667Z,immobile
-0.0031602852587397,0.0049924065757669,-0.0032422549105797,0.0036095706327753,-0.017141988636261,0.0148673706265836,0.0320093592628446,6.28378378378378,3.22998265690158,0.0080086100295595,0.1402999792618,0.824466663413839,0.413333333333333,352,2024-09-19T16:03:15Z,2024-09-19T16:03:19.966667Z,immobile
-0.0036237956329312,0.0046529498994905,-0.0039806331338335,0.0046852534896127,-0.0170906785799542,0.0082548299816289,0.0253455085615832,6.08108108108108,3.3251565045542,0.0193375044785485,0.158024595223851,0.786601877033055,0.38,353,2024-09-19T16:03:20Z,2024-09-19T16:03:24.966667Z,immobile
-0.0020928700065131,0.0040152972634494,-0.0025012350836253,0.0039303959629979,-0.0113509689234628,0.0099254152220613,0.0212763841455242,5.67567567567568,3.09391342292847,0.0138494080182365,0.171940433545341,0.787109830048595,0.406666666666667,354,2024-09-19T16:03:25Z,2024-09-19T16:03:29.966667Z,immobile
0.0176578900665741,0.33455978912254,-0.0068512019573993,0.305590143952936,-0.488688656073963,0.910044655191594,1.39873331126556,2.02702702702703,2.2245015929874,0.008243197007288,0.765699682019478,0.22375987747614,0.12,355,2024-09-19T16:03:30Z,2024-09-19T16:03:34.966667Z,inconnu
0.006864524078935,0.165910820711917,-0.0061274689720312,0.107269265004402,-0.500683347973746,0.696924291424064,1.19760763939781,4.45945945945946,3.30627306048066,0.0053318771022482,0.313842395589045,0.675008031114308,0.253333333333333,356,2024-09-19T16:03:35Z,2024-09-19T16:03:39.966667Z,inconnu
0.0087214767254136,0.142189705525721,-0.0227505710205009,0.12480355509934,-0.357209840885695,0.469505352818927,0.826715193704622,1.41891891891892,3.02750748812088,0.0011682254008868,0.475371587470483,0.516711610022506,0.206666666666667,357,2024-09-19T16:03:40Z,2024-09-19T16:03:44.966667Z,marche
-0.0017501716008966,0.0365116068515754,-0.0022850938277457,0.0191002127941132,-0.133830599459485,0.144201346179719,0.278031945639204,4.25675675675676,3.18785321722304,0.0127251509229077,0.289759284094922,0.693941667099837,0.24,358,2024-09-19T16:03:45Z,2024-09-19T16:03:49.966667Z,inconnu
0.0135927113249966,0.169361106991488,-0.0148733509519599,0.138187956932176,-0.430256071996497,0.610278561311377,1.04053463330787,1.62162162162162,2.98084353505303,0.0019469063921363,0.563696001826083,0.425527695104609,0.173333333333333,359,2024-09-19T16:03:50Z,2024-09-19T16:03:54.966667Z,marche
0.0035428635871051,0.0594446628580619,-0.0011588976426313,0.018223070306636,-0.260188878839019,0.231514350026608,0.491703228865627,3.64864864864865,3.33203191313636,0.0090738878826141,0.270402263912033,0.717735907197415,0.26,360,2024-09-19T16:03:55Z,2024-09-19T16:03:59.966667Z,velo
0.0098859627528347,0.155777634574924,-0.0116257763086789,0.0978369194438574,-0.4082525716724,0.518979760157417,0.927232331829817,1.41891891891892,3.13740772029542,0.0058101465172462,0.570866327105298,0.406446511555744,0.2,361,2024-09-19T16:04:00Z,2024-09-19T16:04:04.966667Z,marche
0.0456940775675719,0.297782122474817,-0.024687307121487,0.271761033448463,-0.510454321534895,0.724286227665608,1.2347405492005,1.82432432432432,2.57984184339714,0.0028628590482098,0.757148155806089,0.223713971921092,0.14,362,2024-09-19T16:04:05Z,2024-09-19T16:04:09.966667Z,marche
0.0134752578002363,0.232098608738973,-0.0333050783030008,0.200159637486293,-0.541231827503188,0.580004895111507,1.1212367226147,1.82432432432432,2.63310227884852,0.0055594166991842,0.67361996034302,0.294923378996947,0.206666666666667,363,2024-09-19T16:04:10Z,2024-09-19T16:04:14.966667Z,inconnu
0.0266411940418159,0.208237783361486,-0.0092678158922924,0.189760159341593,-0.48683547265166,0.543851187885193,1.03068666053685,1.62162162162162,3.17108943485227,0.0482311601207283,0.61857699747318,0.310781281677113,0.166666666666667,364,2024-09-19T16:04:15Z,2024-09-19T16:04:19.966667Z,inconnu
0.0197953660036128,0.101136679621074,0.0181633556035274,0.0746990797501639,-0.229759520620005,0.479741565972341,0.709501086592346,3.85135135135135,3.28599308159586,0.0065826387579752,0.38770968955326,0.601746003515336,0.273333333333333,365,2024-09-19T16:04:20Z,2024-09-19T16:04:24.966667Z,velo
0.0326152735321086,0.129953133972357,0.0229836501467175,0.10997369728555,-0.438847855042533,0.405193628349795,0.844041483392328,1.62162162162162,3.07027393033349,0.0097787920922556,0.396330023666172,0.592436740358354,0.24,366,2024-09-19T16:04:25Z,2024-09-19T16:04:29.966667Z,velo
0.0373334498849337,0.129937089888829,0.0265911361543778,0.0991028953164949,-0.240466618861679,0.556186774182896,0.796653393044575,1.21621621621622,2.99866075556479,0.0377571238656985,0.629624729137075,0.330779296729473,0.213333333333333,367,2024-09-19T16:04:30Z,2024-09-19T16:04:34.966667Z,inconnu
0.0329346128462713,0.192889083536188,0.0155988127989444,0.125298225187506,-0.44240946010015,0.994737710971827,1.43714717107198,1.21621621621622,3.15961116621938,0.0019854665173246,0.584890389383336,0.406360248236678,0.253333333333333,368,2024-09-19T16:04:35Z,2024-09-19T16:04:39.966667Z,marche
0.0306594811326473,0.0983959430326051,0.0330344055095968,0.0568932554611786,-0.306579034988547,0.529817662371922,0.836396697360469,2.02702702702703,3.21329868450929,0.0144189434464703,0.523640902291163,0.456495792541592,0.286666666666667,369,2024-09-19T16:04:40Z,2024-09-19T16:04:44.966667Z,velo
-0.0204176178478936,0.0499358132624932,-0.0259933781820442,0.029202865260181,-0.153133185692787,0.174708358865584,0.327841544558371,1.62162162162162,3.36509821262236,0.0927578921892381,0.582239777867235,0.312907178034187,0.233333333333333,370,2024-09-19T16:04:45Z,2024-09-19T16:04:49.966667Z,immobile
0.0153080557376105,0.107535556259172,0.0028101274330728,0.004663448859663,-0.361862273414815,0.700964321488924,1.06282659490374,2.02702702702703,3.44674790724621,0.0679979435624752,0.425443297176969,0.495871171792021,0.106666666666667,371,2024-09-19T16:04:50Z,2024-09-19T16:04:54.966667Z,immobile
0.0117793779573272,0.061097529595004,0.0025980216033774,0.0033604042763911,-0.0965850323341728,0.488377966062866,0.584962998397039,1.41891891891892,3.56143581431596,0.0842385264824839,0.4671356507507,0.446296211789267,0.0533333333333333,372,2024-09-19T16:04:55Z,2024-09-19T16:04:59.966667Z,immobile
-0.0063683900440239,0.101681541775678,-0.0175045883022479,0.0825682737109204,-0.278612881166009,0.347870419908823,0.626483301074832,0.810810810810811,3.21877648788928,0.061123458844956,0.567139112280099,0.348640266115489,0.226666666666667,373,2024-09-19T16:05:00Z,2024-09-19T16:05:04.966667Z,immobile
-0.0040867252568548,0.127952490823695,-0.009859312234935,0.100684651747388,-0.313445998500783,0.663819151413619,0.977265149914402,1.21621621621622,3.65446505973116,0.0506502790649303,0.280868704986887,0.638033347110254,0.313333333333333,374,2024-09-19T16:05:05Z,2024-09-19T16:05:09.966667Z,velo
