mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
0.030812757780248,0.432861959888467,-0.0301818561447479,0.48600019261091,-0.737872559852541,1.35794561970309,2.09581817955563,2.63513513513514,2.70267829264897,0.0075491920030536,0.625850908903358,0.360787560786664,0.186666666666667,284,2024-09-19T15:07:52Z,2024-09-19T15:07:56.966667Z,escalier
0.0308480268949341,0.323180215889211,-0.0059273629751603,0.171510761455805,-0.794979864845321,0.988140176314243,1.78312004115956,2.83783783783784,2.88008955862429,0.0122467113730414,0.550183828648642,0.429473434075471,0.173333333333333,285,2024-09-19T15:07:57Z,2024-09-19T15:08:01.966667Z,escalier
-0.0138060359198716,0.0105970643070568,-0.0128263610910228,0.0084196305620706,-0.05970384030913,0.0259738472393671,0.0856776875484971,7.2972972972973,3.40751336218538,0.0072089862457428,0.0926309614889809,0.893157705842364,0.366666666666667,286,2024-09-19T15:08:02Z,2024-09-19T15:08:06.966667Z,inconnu
-0.0135420280518277,0.0139082033192774,-0.014465155130831,0.0063453963521643,-0.070637059985861,0.0728798976441425,0.143516957630004,6.08108108108108,3.23023911013043,0.0022970010796189,0.0646181963062422,0.929275760845015,0.393333333333333,287,2024-09-19T15:08:07Z,2024-09-19T15:08:11.966667Z,velo
-0.0152360358388528,0.0078813696263844,-0.014486950340135,0.0068915710854002,-0.0449277622887535,0.0018315829033928,0.0467593451921463,4.66216216216216,3.40556851134788,0.0243541339415302,0.149429174830538,0.815817340752019,0.333333333333333,288,2024-09-19T15:08:12Z,2024-09-19T15:08:16.966667Z,immobile
-0.0144977772652724,0.0071838995270956,-0.0143554631350639,0.006651096154315,-0.0346387687372025,0.0074402352857934,0.0420790040229959,6.68918918918919,3.05518514924713,0.0151926568691417,0.177338285652308,0.799101561855299,0.386666666666667,289,2024-09-19T15:08:17Z,2024-09-19T15:08:21.966667Z,inconnu
-0.0118576619994469,0.0051231442645465,-0.0120113675904023,0.0049026582022312,-0.0250413420837807,0.0022459440084494,0.0272872860922302,6.48648648648649,3.26764286994531,0.0276308076893297,0.187260266768876,0.743326789658052,0.32,290,2024-09-19T15:08:22Z,2024-09-19T15:08:26.966667Z,immobile
-0.0034321941670109,0.0916378438856867,-0.0109224721494552,0.0105611545361256,-0.323644110654653,0.473750753543618,0.797394864198271,1.62162162162162,3.33947337419503,0.0334616387642821,0.559083368683728,0.404136214600094,0.133333333333333,291,2024-09-19T15:08:27Z,2024-09-19T15:08:31.966667Z,inconnu
0.0257162676979929,0.197856368716919,0.0020830770452471,0.201541115000174,-0.451032043814282,0.656071669533965,1.10710371334825,1.62162162162162,2.98000936324594,0.0008755068441551,0.393718609670336,0.599355955483644,0.28,292,2024-09-19T15:08:32Z,2024-09-19T15:08:36.966667Z,escalier
0.000319005246421,0.0943929808970955,-0.0021686750855634,0.0625347298079544,-0.307624423070093,0.330420552075479,0.638044975145572,2.83783783783784,3.23068107558855,0.0097587848994458,0.427413863614582,0.558078834343554,0.286666666666667,293,2024-09-19T15:08:37Z,2024-09-19T15:08:41.966667Z,velo
0.0672119923739027,0.373366412849386,-0.0104692256365402,0.110060869108546,-0.487403714873745,2.05655762008529,2.54396133495904,0.405405405405405,3.30953689691207,0.158828234448339,0.561873605752458,0.274737700879937,0.186666666666667,294,2024-09-19T15:08:42Z,2024-09-19T15:08:46.966667Z,immobile
0.207139766114843,0.598230045256784,0.184033668376427,0.385105700822625,-0.901216762263671,4.24963063122087,5.15084739348454,1.82432432432432,3.15172592556649,0.037397449096579,0.562188236670331,0.395163677939104,0.166666666666667,295,2024-09-19T15:08:47Z,2024-09-19T15:08:51.966667Z,inconnu
0.200852904955331,0.3079990633148,0.138063468531148,0.295865117425526,-0.337852837519229,1.31975013798432,1.65760297550355,1.82432432432432,2.77417330724467,0.0246015559959844,0.683773719989455,0.288403525882912,0.193333333333333,296,2024-09-19T15:08:52Z,2024-09-19T15:08:56.966667Z,marche
0.206393703834049,0.301065441113029,0.191310112012853,0.354077199726363,-0.515421141610353,0.901123770061277,1.41654491167163,1.82432432432432,2.15615036664613,0.0167229077869069,0.859828534829726,0.121945198735042,0.146666666666667,297,2024-09-19T15:08:57Z,2024-09-19T15:09:01.966667Z,marche
0.124733871081002,0.426402219310781,0.0523376123130145,0.454051801816597,-0.676869148187859,1.43889127982423,2.11576042801209,1.41891891891892,3.24486821895948,0.102162113285099,0.571341882119978,0.313122361678214,0.16,298,2024-09-19T15:09:02Z,2024-09-19T15:09:06.966667Z,inconnu
-0.0273348544599387,0.136034686365716,-0.0423513002159854,0.111404775161197,-0.310971471182987,0.297477987529051,0.608449458712038,1.82432432432432,2.87989728053378,0.005208881425453,0.705411460450628,0.284277814644183,0.2,299,2024-09-19T15:09:07Z,2024-09-19T15:09:11.966667Z,escalier
-0.0175147713015164,0.0737225692512664,-0.0192831815867937,0.0537349894288553,-0.316083419643571,0.24200293443201,0.558086354075581,2.22972972972973,3.13090985944692,0.0034634805839714,0.653461046199534,0.334842451904622,0.24,300,2024-09-19T15:09:12Z,2024-09-19T15:09:16.966667Z,inconnu
-0.0023386589223407,0.0976275405921508,-0.0001779631389779,0.0533834776434227,-0.300214310685499,0.297665348795343,0.597879659480842,1.01351351351351,3.27296980723624,0.011478861813464,0.553493621708665,0.423999209082971,0.253333333333333,301,2024-09-19T15:09:17Z,2024-09-19T15:09:21.966667Z,velo
-0.0150407819162661,0.106072789524493,-0.0149671511158814,0.0872842238221574,-0.313963423406349,0.26106989287827,0.575033316284619,1.01351351351351,3.35296611373212,0.0021087105628134,0.532794786887641,0.428650317183314,0.306666666666667,302,2024-09-19T15:09:22Z,2024-09-19T15:09:26.966667Z,escalier
-0.015992397861759,0.0561349530636373,-0.0218338391856879,0.0492329806921695,-0.160814212024741,0.183632887519761,0.344447099544502,3.24324324324324,3.43414158700699,0.0133305621871686,0.307161313396463,0.649539265663918,0.26,303,2024-09-19T15:09:27Z,2024-09-19T15:09:31.966667Z,inconnu
-0.0099262437832972,0.0572059169155479,-0.0131883395852428,0.0469256820005243,-0.140122459927022,0.144282791643228,0.28440525157025,1.82432432432432,3.06916702916148,0.0265396674069907,0.617344414226848,0.35257908903988,0.193333333333333,304,2024-09-19T15:09:32Z,2024-09-19T15:09:36.966667Z,inconnu
-0.0216496623653265,0.0272300706590933,-0.0229719788283321,0.02563978426498,-0.0958426393449264,0.0536602716413084,0.149502910986235,4.45945945945946,3.49891140579873,0.0539651418335702,0.332492761662562,0.607019117924198,0.273333333333333,305,2024-09-19T15:09:37Z,2024-09-19T15:09:41.966667Z,immobile
-0.0270891852021442,0.0380155310956467,-0.0237647525953408,0.0321889620748513,-0.169156429628022,0.0969511541543655,0.266107583782388,2.02702702702703,3.37961904518541,0.0269715379924635,0.508352571840993,0.456119579915792,0.22,306,2024-09-19T15:09:42Z,2024-09-19T15:09:46.966667Z,inconnu
-0.0164452882510463,0.0526514372581953,-0.0122013757079204,0.0266231598873725,-0.16845071656236,0.235284636226212,0.403735352788572,2.22972972972973,3.33259487112215,0.0052207018848363,0.469458254886557,0.523929777707202,0.206666666666667,307,2024-09-19T15:09:47Z,2024-09-19T15:09:51.966667Z,marche
-0.0218290158078088,0.0373751669132441,-0.0243685991312878,0.0369827667062777,-0.136623574326235,0.0769233994192955,0.213546973745531,4.25675675675676,3.51905873678124,0.0460856902724248,0.282818112100959,0.659252355947989,0.253333333333333,308,2024-09-19T15:09:52Z,2024-09-19T15:09:56.966667Z,immobile
-0.027575515287982,0.05344430231914,-0.0313304195881179,0.0404817124176451,-0.147411699957297,0.167502800560399,0.314914500517696,2.43243243243243,3.08671473542785,0.0032915641589225,0.502286723890251,0.488659720364388,0.213333333333333,309,2024-09-19T15:09:57Z,2024-09-19T15:10:01.966667Z,marche
-0.0011671892065086,0.0432954678484873,-0.0010303189648704,0.0389167643103264,-0.112090602582545,0.196261985251458,0.308352587834003,0.405405405405405,3.41954153895203,0.204213782356224,0.332803582873997,0.447468449713599,0.2,310,2024-09-19T15:10:02Z,2024-09-19T15:10:06.966667Z,immobile
-0.0083821528855634,0.0909294936584231,-0.0248159506455541,0.0329449703055425,-0.22441130588385,0.422959300685566,0.647370606569416,0.202702702702703,3.38071452909337,0.134419250727514,0.409426589899332,0.434035003304292,0.253333333333333,311,2024-09-19T15:10:07Z,2024-09-19T15:10:11.966667Z,inconnu
-0.0156148315003398,0.0088860361835755,-0.015122240066212,0.005662132766694,-0.0644188296243569,0.0235190325867294,0.0879378622110863,6.89189189189189,3.4962937572848,0.0405839305737428,0.186778773492229,0.763271889062706,0.4,312,2024-09-19T15:10:12Z,2024-09-19T15:10:16.966667Z,immobile
-0.0167931034967254,0.0046226328691521,-0.0169645230884421,0.0046775976205788,-0.0305618306273919,-0.0052765473640776,0.0252852832633142,4.86486486486487,3.4466947290007,0.0281050034861083,0.176274637414389,0.747181543965641,0.38,313,2024-09-19T15:10:17Z,2024-09-19T15:10:21.966667Z,immobile
-0.0166399032720699,0.0237197738792862,-0.0168794913867269,0.0144601913354057,-0.12680561593318,0.0550565916750536,0.181862207608234,3.04054054054054,3.17504087331289,0.0080164580651262,0.122238658413727,0.864581053675171,0.273333333333333,314,2024-09-19T15:10:22Z,2024-09-19T15:10:26.966667Z,velo
-0.0071613930247755,0.169595316339478,-0.0144074022896987,0.0923556416614047,-0.443490634648021,0.721719382359424,1.16521001700745,1.01351351351351,2.90244884633023,0.0919981185711055,0.71044006726655,0.195582801713625,0.153333333333333,315,2024-09-19T15:10:27Z,2024-09-19T15:10:31.966667Z,immobile
0.007018011432087,0.195340765113186,-0.0054206396873523,0.0085405801238435,-0.844398010974836,1.58435674658884,2.42875475756368,3.04054054054054,3.62451313715705,0.0148366422447084,0.341537177525697,0.62956726318489,0.113333333333333,316,2024-09-19T15:10:32Z,2024-09-19T15:10:36.966667Z,marche
-0.0071020874655603,0.0085955587655513,-0.0067572897407187,0.0064781936406587,-0.0449437564476878,0.0340238941941151,0.0789676506418029,6.08108108108108,3.48634210320079,0.10123938728328,0.142830636775502,0.735458419169884,0.18,317,2024-09-19T15:10:37Z,2024-09-19T15:10:41.966667Z,immobile
-0.0025044960388324,0.0038332061085172,-0.0020315641648371,0.0036310177948052,-0.0130552517035009,0.007172262526895,0.020227514230396,6.08108108108108,3.55083960566134,0.0558412252519102,0.258423854912366,0.646369798675947,0.346666666666667,318,2024-09-19T15:10:42Z,2024-09-19T15:10:46.966667Z,immobile
0.0017350597810393,0.0049687049080764,0.0017845902139195,0.0039302372822838,-0.014366342774048,0.0254712952422718,0.0398376380163198,6.08108108108108,3.51538938384109,0.0491864064702286,0.214004481608506,0.7060925161855,0.36,319,2024-09-19T15:10:47Z,2024-09-19T15:10:51.966667Z,immobile
0.0018462521163139,0.0037510517417109,0.0019353108437674,0.0036043906088847,-0.0105533549671513,0.0169503393881698,0.0275036943553211,6.08108108108108,3.12718407642593,0.0023240380283089,0.270922939143729,0.706954006341171,0.333333333333333,320,2024-09-19T15:10:52Z,2024-09-19T15:10:56.966667Z,immobile
0.0017989173904756,0.0034901912832364,0.0022849018212615,0.0028396042384268,-0.0100827420009822,0.0097653239574109,0.0198480659583931,4.05405405405405,3.49239500575219,0.0421706944941623,0.31343307000324,0.61463996238985,0.326666666666667,321,2024-09-19T15:10:57Z,2024-09-19T15:11:01.966667Z,immobile
-0.0054583507843323,0.0797914596777125,-6.16326691177414e-06,0.0175767088387707,-0.282638942788483,0.33305502045921,0.615693963247693,1.01351351351351,3.33451611774566,0.0577914028777436,0.581668800342714,0.336619507166545,0.193333333333333,322,2024-09-19T15:11:02Z,2024-09-19T15:11:06.966667Z,immobile
-0.0132795754778064,0.165548764146963,-0.0159078089862744,0.0528252081388274,-0.513105509891479,0.701320306697177,1.21442581658866,2.02702702702703,3.34229642475314,0.0102141875987918,0.522871094685059,0.455793880063225,0.226666666666667,323,2024-09-19T15:11:07Z,2024-09-19T15:11:11.966667Z,inconnu
-0.0366275544667026,0.0091452191058052,-0.035822911806472,0.007245694103057,-0.0647669309653679,-0.0089753260758831,0.0557916048894848,3.44594594594595,3.59979695789146,0.0309961969940933,0.167537499155328,0.744133534966803,0.393333333333333,324,2024-09-19T15:11:12Z,2024-09-19T15:11:16.966667Z,immobile
-0.0269113254799661,0.141553979863413,-0.0351560384839174,0.0153839735435047,-0.587203623119979,0.666073968456199,1.25327759157618,1.82432432432432,3.28873093989778,0.0247876256407422,0.598363781448014,0.372311353115104,0.133333333333333,325,2024-09-19T15:11:17Z,2024-09-19T15:11:21.966667Z,marche
-0.0366734149238057,0.0161377882558289,-0.0378717631737921,0.0052813443188106,-0.114155076460911,0.0783827163903339,0.192537792851245,5.27027027027027,3.61035879555794,0.0219915564599421,0.1897350828007,0.777865913423614,0.293333333333333,326,2024-09-19T15:11:22Z,2024-09-19T15:11:26.966667Z,immobile
-0.037573918200582,0.0469501466672452,-0.0364011341857166,0.0068837898799674,-0.232836465937225,0.201925716599389,0.434762182536614,5.06756756756757,3.65937053373453,0.0196078538914324,0.124260742178051,0.812752902297273,0.373333333333333,327,2024-09-19T15:11:27Z,2024-09-19T15:11:31.966667Z,velo
-0.0355189276389641,0.0176331838818008,-0.0365653389131463,0.0047257426391523,-0.119973070618364,0.0503706550964844,0.170343725714848,4.86486486486487,3.45064803912677,0.0069943430160337,0.148843416025905,0.830256973776486,0.34,328,2024-09-19T15:11:32Z,2024-09-19T15:11:36.966667Z,velo
-0.0281852181657396,0.0141513617999858,-0.0271577877438354,0.0072014056201878,-0.0946304678513266,0.0141794088647973,0.108809876716124,3.85135135135135,3.50121693060693,0.0464728697024061,0.355144823068583,0.585545549524256,0.306666666666667,329,2024-09-19T15:11:37Z,2024-09-19T15:11:41.966667Z,immobile
-0.0273849194356548,0.0342672377559735,-0.0236061984877568,0.0197607018955114,-0.227145778153875,0.0974016058875577,0.324547384041433,4.86486486486487,3.53841317681174,0.058817665548492,0.244090713202419,0.677920314129827,0.26,330,2024-09-19T15:11:42Z,2024-09-19T15:11:46.966667Z,inconnu
-0.0362808733262009,0.0119109703725134,-0.0379620411601703,0.0013775626321816,-0.0553283061913209,0.0771569942537218,0.132485300445043,0.202702702702703,3.86323098018813,0.0601372706291107,0.331743247570631,0.593513877948502,0.293333333333333,331,2024-09-19T15:11:47Z,2024-09-19T15:11:51.966667Z,immobile
-0.0376851125953287,0.0017792301050742,-0.0381900303549666,0.0011235496771864,-0.0417646871252596,-0.0327470856539781,0.0090176014712815,1.41891891891892,3.62862253477269,0.0338117421210036,0.342576051724843,0.605042896758201,0.226666666666667,332,2024-09-19T15:11:52Z,2024-09-19T15:11:56.966667Z,immobile
-0.0366126412812371,0.0129798672111165,-0.0369114427630301,0.0031670449342317,-0.0961647105984235,0.0439667276923519,0.140131438290775,4.86486486486487,3.86680874800292,0.0057984174130747,0.213560049956032,0.66548543381601,0.3,333,2024-09-19T15:11:57Z,2024-09-19T15:12:15.966667Z,immobile
-0.0362077099985648,0.0172569264092395,-0.0368651627302168,0.0042143683001567,-0.121249582592331,0.0768923665742782,0.198141949166609,7.2972972972973,3.79720788538869,0.0279135769142386,0.280483838929481,0.604126361401114,0.406666666666667,334,2024-09-19T15:12:16Z,2024-09-19T15:12:20.966667Z,immobile
-0.0368766537407698,0.0055709274169382,-0.0371733816776743,0.0025403754734454,-0.0652066354674363,-0.011798803513131,0.0534078319543053,3.24324324324324,3.46407990510234,0.0102458185941832,0.23001744347465,0.743346012264379,0.306666666666667,335,2024-09-19T15:12:21Z,2024-09-19T15:12:25.966667Z,immobile
-0.0376975342686962,0.0041531616760222,-0.03743701516751,0.0017662202433351,-0.0745944686426501,-0.0308310338943113,0.0437634347483388,3.44594594594595,3.68274281212375,0.040109358010195,0.259566482259377,0.679232750769855,0.346666666666667,336,2024-09-19T15:12:26Z,2024-09-19T15:12:30.966667Z,immobile
-0.0373302911381202,0.0022637433372133,-0.0374888717184314,0.0018533739558737,-0.0434712655193304,-0.0296123433965326,0.0138589221227978,1.01351351351351,3.61713055647312,0.0381809857353842,0.220312357320752,0.72137241064403,0.333333333333333,337,2024-09-19T15:12:31Z,2024-09-19T15:12:35.966667Z,immobile
-0.0375895006720381,0.0023398070804011,-0.0379255209984773,0.0019003500409935,-0.0465003938895446,-0.0310633140700544,0.0154370798194902,5.06756756756757,3.44158745817368,0.0107591773177316,0.142365786195789,0.813604861159772,0.313333333333333,338,2024-09-19T15:12:36Z,2024-09-19T15:12:40.966667Z,immobile
-0.0369033814263757,0.002652318687659,-0.0372772534325563,0.0024211503320677,-0.0420751566043667,-0.0268783637550902,0.0151967928492765,4.05405405405405,3.52419144900817,0.0213830076190715,0.30842337408627,0.637866172653372,0.326666666666667,339,2024-09-19T15:12:41Z,2024-09-19T15:12:45.966667Z,immobile
-0.038699372480512,0.0112351679790054,-0.037714749088748,0.0022550451716657,-0.14906185312619,-0.0154970181465488,0.133564834979641,4.25675675675676,3.85440861848355,0.0643819568686863,0.226825104450404,0.693907396974212,0.32,340,2024-09-19T15:12:46Z,2024-09-19T15:12:50.966667Z,immobile
0.025475938126734,0.277416533298886,-0.0350156896369154,0.0078901773383338,-0.669863940510249,1.48434271913765,2.1542066596479,7.0945945945946,3.71498413863778,0.0815992352467767,0.263780940335813,0.558768864597416,0.133333333333333,341,2024-09-19T15:12:51Z,2024-09-19T15:12:55.966667Z,velo
0.125350516321663,0.43171558330234,-0.0080705829653812,0.0707549111244567,-0.720347944599597,2.30375927559676,3.02410722019636,0.202702702702703,3.49692045339015,0.237290203102758,0.0904947752898416,0.619578208779184,0.14,342,2024-09-19T15:12:56Z,2024-09-19T15:13:00.966667Z,immobile
-0.0128187418839391,0.0323088563737107,-0.014016786894508,0.0308101525272874,-0.105514657796032,0.0607715354972878,0.16628619329332,2.02702702702703,3.31000792498652,0.0329096543727894,0.531380330076905,0.427391269735989,0.24,343,2024-09-19T15:13:01Z,2024-09-19T15:13:05.966667Z,immobile
-0.0115162767568081,0.0515660093275959,-0.010105569077278,0.0276406559945547,-0.168656782924504,0.160084009557541,0.328740792482045,2.02702702702703,2.80416890909732,0.0384012420480919,0.612131733097186,0.346338624568933,0.24,344,2024-09-19T15:13:06Z,2024-09-19T15:13:10.966667Z,inconnu
0.0049297414950651,0.182092244546289,-0.006397590527935,0.0462247219321147,-0.434236771926212,1.33113925386344,1.76537602578965,2.02702702702703,3.06579200234308,0.0149206659615871,0.736331339534668,0.244007099546458,0.186666666666667,345,2024-09-19T15:13:11Z,2024-09-19T15:13:15.966667Z,inconnu
0.0147315449788727,0.230782232802776,-0.0213217284601582,0.068118586141297,-0.444047807206462,1.63154099594845,2.07558880315491,3.24324324324324,3.28842803309893,0.0755475713901152,0.356983797218273,0.565681799868567,0.173333333333333,346,2024-09-19T15:13:16Z,2024-09-19T15:13:20.966667Z,immobile
-0.0251832993879077,0.0463519704821674,-0.0317688255015443,0.0290487726842459,-0.158959507689812,0.191056006559748,0.35001551424956,1.01351351351351,3.24895259571909,0.0280939332359494,0.413091255496766,0.554313501706112,0.24,347,2024-09-19T15:13:21Z,2024-09-19T15:13:25.966667Z,inconnu
-0.0126703862804156,0.0548438192837065,-0.017859328184261,0.0301830935494157,-0.272290580142002,0.173966489952752,0.446257070094754,2.43243243243243,3.12870268681056,0.0454124746476882,0.49126544225892,0.45756888920438,0.213333333333333,348,2024-09-19T15:13:26Z,2024-09-19T15:13:30.966667Z,inconnu
0.0273177724572534,0.107992298676741,0.0194698803991555,0.0361108624291149,-0.415851816500632,0.579814488629511,0.995666305130143,2.83783783783784,3.29909546397658,0.0175075271907041,0.64200915256699,0.335520182658989,0.28,349,2024-09-19T15:13:31Z,2024-09-19T15:13:35.966667Z,velo
0.024563857950091,0.0123205992177448,0.0250218960585752,0.0093652710823337,-0.0159263993119924,0.0679346538215891,0.0838610531335814,2.83783783783784,3.5153358896735,0.023429293042396,0.354907763623664,0.600172692467978,0.36,350,2024-09-19T15:13:36Z,2024-09-19T15:13:40.966667Z,immobile
0.0281355870541764,0.0173152593421929,0.0280019056409936,0.0084364790354542,-0.0681182107924935,0.0978345151492417,0.165952725941735,4.86486486486487,3.51750663477581,0.0042965547316358,0.0617528250383767,0.894004149461324,0.413333333333333,351,2024-09-19T15:13:41Z,2024-09-19T15:13:45.966667Z,inconnu
-0.0184601145767269,0.170373146358427,-0.0231309187798805,0.11166214658422,-0.758844550940396,0.481910413747018,1.24075496468741,1.01351351351351,3.06173712495225,0.0397617068125792,0.745389766555152,0.207346918884807,0.206666666666667,352,2024-09-19T15:13:46Z,2024-09-19T15:13:50.966667Z,marche
-0.0129107347838311,0.104365052871275,-0.0356579421496564,0.0033980939352182,-0.160446929226178,0.666576100088005,0.827023029314183,0.202702702702703,3.40637695049795,0.18273795126101,0.475294272665108,0.320853370145814,0.06,353,2024-09-19T15:13:51Z,2024-09-19T15:13:55.966667Z,immobile
-0.0356539894420019,0.0019278119172844,-0.0357637432485862,0.0017354088483457,-0.0406799418921332,-0.0284944957312474,0.0121854461608858,3.85135135135135,3.51118366911949,0.0129067395935018,0.280229747864359,0.688827989536325,0.246666666666667,354,2024-09-19T15:13:56Z,2024-09-19T15:14:00.966667Z,immobile
-0.0179901655193167,0.0920689787886196,-0.0343770972897784,0.0075976752139082,-0.401778403940964,0.621637033047161,1.02341543698813,4.25675675675676,3.61216322436131,0.0283154881274123,0.184061172637079,0.765070972492145,0.126666666666667,355,2024-09-19T15:14:01Z,2024-09-19T15:14:05.966667Z,marche
-0.0103749663338888,0.163337840820056,-0.0211858602032812,0.0745677281194513,-0.577506039302609,0.480337822693183,1.05784386199579,0.810810810810811,3.03890508871377,0.0351535554876569,0.720606859624857,0.239792700194838,0.206666666666667,356,2024-09-19T15:14:06Z,2024-09-19T15:14:10.966667Z,marche
-0.0310196378354779,0.0420105793902519,-0.0330795532125965,0.0147719315151983,-0.222533790953342,0.1254825654198,0.348016356373142,5.47297297297297,3.50306918187966,0.0109430852322744,0.166756245742931,0.788876626814483,0.36,357,2024-09-19T15:14:11Z,2024-09-19T15:14:15.966667Z,velo
-0.0340372496870119,0.0149374013943194,-0.032938894005491,0.0050919804220122,-0.0964325473527786,0.0311846857822085,0.127617233134987,4.66216216216216,3.66007276913773,0.0370201071180118,0.158382420920343,0.76714033909238,0.34,358,2024-09-19T15:14:16Z,2024-09-19T15:14:20.966667Z,immobile
-0.0378862012258552,0.0543119119771309,-0.0324647272186379,0.0058769528303724,-0.308356475217911,0.118327079421423,0.426683554639334,3.04054054054054,3.32898220140324,0.058649087284923,0.296682244225556,0.626396470773974,0.18,359,2024-09-19T15:14:21Z,2024-09-19T15:14:25.966667Z,immobile
-0.0356177996252291,0.0051289824557377,-0.0366422975478107,0.0028489155422112,-0.0496075000364089,0.0038505401010751,0.053458040137484,2.02702702702703,3.64622759153288,0.0803582528931161,0.265288871816911,0.620328809471805,0.326666666666667,360,2024-09-19T15:14:26Z,2024-09-19T15:14:30.966667Z,immobile
-0.0366031857302369,0.0022461561398288,-0.0368881984810259,0.0021396134123099,-0.0412301661670137,-0.0301301942020494,0.0110999719649643,2.02702702702703,3.57477573831208,0.0638581052328847,0.287683187923498,0.614135728774742,0.36,361,2024-09-19T15:14:31Z,2024-09-19T15:14:35.966667Z,immobile
-0.0368214320256136,0.0052118974340608,-0.0366610271612744,0.0030659130482022,-0.0693175912116289,-0.0270391577647192,0.0422784334469097,6.68918918918919,3.63779575554988,0.0110770125963058,0.250907265976679,0.700801345419314,0.286666666666667,362,2024-09-19T15:14:36Z,2024-09-19T15:15:03.966667Z,immobile
-0.0359052111260601,0.0083410064963148,-0.0368142477539058,0.0030687452948649,-0.0738726062110412,0.0019139482662857,0.075786554477327,1.62162162162162,3.52813118664299,0.0268734978017577,0.462989070459709,0.493712703515947,0.22,363,2024-09-19T15:15:04Z,2024-09-19T15:15:08.966667Z,immobile
-0.0358332904405921,0.0043867677669789,-0.0366977136336887,0.0026918315184015,-0.0527033022397819,-0.0155277790679369,0.037175523171845,0.202702702702703,3.60972113055268,0.149141705187476,0.251155010935297,0.534947762894138,0.226666666666667,364,2024-09-19T15:15:09Z,2024-09-19T15:15:13.966667Z,immobile
-0.0136761906517493,0.0544421196176464,-0.010333529273736,0.0210110876565212,-0.357329857057763,0.241911549310874,0.599241406368637,7.2972972972973,3.64320059453732,0.0483700784459086,0.0541540480023795,0.881566449746084,0.246666666666667,365,2024-09-19T15:15:14Z,2024-09-19T15:15:18.966667Z,velo
-0.0383385500476553,0.0994934737907574,-0.0354802044065703,0.0112681183258323,-0.617845205013348,0.330118890878685,0.947964095892033,3.44594594594595,3.53734330318575,0.0551974998848466,0.310285109103759,0.613881630707444,0.306666666666667,366,2024-09-19T15:15:19Z,2024-09-19T15:15:23.966667Z,velo
-0.0346784186365292,0.0354839612208912,-0.0368491227192977,0.0034114059189914,-0.142145760249636,0.195825947714159,0.337971707963795,3.64864864864865,3.51133385249351,0.0064948680302738,0.115057170933078,0.8594541328924,0.253333333333333,367,2024-09-19T15:15:24Z,2024-09-19T15:15:28.966667Z,inconnu
-0.0360300154422176,0.0023710037612823,-0.0361508390442243,0.0026781451935566,-0.042290857905445,-0.0288118860348758,0.0134789718705692,8.10810810810811,3.39315309667963,0.0380985107298685,0.263752802641915,0.673986424585434,0.306666666666667,368,2024-09-19T15:15:29Z,2024-09-19T15:15:33.966667Z,immobile
-0.0359331593125061,0.0046974262300701,-0.0364479479049667,0.0025526254293206,-0.069043426855572,-0.0109748744941673,0.0580685523614047,7.0945945945946,3.67189092037494,0.0150988257747549,0.148032713853238,0.79657873697378,0.313333333333333,369,2024-09-19T15:15:34Z,2024-09-19T15:15:38.966667Z,immobile
-0.0304637790234202,0.0296162835116981,-0.0349682930637388,0.0064389201731049,-0.0719334585828849,0.249609611063952,0.321543069646837,4.45945945945946,3.77733689008942,0.0605256139614914,0.294696748435017,0.621981186768864,0.246666666666667,370,2024-09-19T15:15:39Z,2024-09-19T15:15:43.966667Z,immobile
-0.001429276461315,0.168041355018724,-0.0186034387818137,0.0486586950691215,-0.548032632649891,0.423115821147975,0.971148453797866,0.810810810810811,3.27264957775463,0.0815741969116372,0.592594747923864,0.302766629459534,0.173333333333333,371,2024-09-19T15:15:44Z,2024-09-19T15:15:48.966667Z,immobile
-0.0179221923937969,0.108584988575572,-0.0228107846491467,0.0597745671631682,-0.327512590819414,0.417951734056146,0.74546432487556,1.01351351351351,3.19631085952775,0.0872510701336674,0.504509673531373,0.400308878389833,0.16,372,2024-09-19T15:15:49Z,2024-09-19T15:15:53.966667Z,immobile
-0.0268062323243461,0.0622212817516175,-0.0317821409070731,0.0360497918267703,-0.199532958847756,0.178925259957597,0.378458218805353,1.41891891891892,2.77435188979071,0.009624613824754,0.758786017083891,0.227277785542214,0.146666666666667,373,2024-09-19T15:15:54Z,2024-09-19T15:15:58.966667Z,marche
-0.0183947893839781,0.107115984486831,-0.026173734296507,0.0651249658328215,-0.235280154326023,0.542995256717746,0.778275411043769,0.405405405405405,3.4027676962609,0.172178855748673,0.363271864335687,0.44929217786397,0.2,374,2024-09-19T15:15:59Z,2024-09-19T15:16:03.966667Z,immobile
