mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
0.0048777935254091,0.105652708866575,0.0138546248486553,0.111223015450026,-0.294109473825603,0.308391874485921,0.602501348311524,5.87837837837838,2.47507153244822,0.0008560893743179,0.0594909109899049,0.933642202971273,0.373333333333333,281,2024-09-19T15:28:20Z,2024-09-19T15:28:24.966667Z,velo
0.0062661587569239,0.105201779622996,0.0044715988198332,0.109011445463098,-0.248429979824536,0.232978822796814,0.48140880262135,5.87837837837838,2.00611412197321,0.0006408055408449,0.0820267771829222,0.914232236511104,0.386666666666667,282,2024-09-19T15:28:25Z,2024-09-19T15:28:29.966667Z,velo
0.0108555211054096,0.105605255346527,0.0228130668800056,0.0998316400534876,-0.290383257406016,0.35353795992442,0.643921217330436,5.87837837837838,2.17597772846985,0.0018404754532144,0.142727029819736,0.851136983877514,0.36,283,2024-09-19T15:28:30Z,2024-09-19T15:28:34.966667Z,velo
0.0055606165476518,0.0928703007030568,0.0086475444257581,0.098425788942238,-0.224790130355626,0.20289730771805,0.427687438073676,5.67567567567568,1.63374067688037,0.0004399960416791,0.147283932592876,0.848335376713412,0.38,284,2024-09-19T15:28:35Z,2024-09-19T15:28:39.966667Z,velo
0.0086774069313146,0.118487698406299,0.0125423301776081,0.126560953498367,-0.280414599989202,0.311820356701151,0.592234956690353,5.87837837837838,2.4759801643232,0.0004579429649805,0.041202117887487,0.955135116505201,0.386666666666667,285,2024-09-19T15:28:40Z,2024-09-19T15:28:44.966667Z,velo
0.0069088529033701,0.114659181398049,0.0124266995283561,0.123160405939188,-0.279772490124308,0.28150958101351,0.561282071137818,5.87837837837838,2.27754727185479,0.0012466138070862,0.0633666273920219,0.931236433753946,0.36,286,2024-09-19T15:28:45Z,2024-09-19T15:28:49.966667Z,velo
0.0085688414386537,0.121871747057295,0.0083264761320294,0.133856707108477,-0.288733468455315,0.330137800855805,0.61887126931112,5.87837837837838,2.18669643156425,0.0007669909800021,0.0494770286185461,0.943414347985406,0.38,287,2024-09-19T15:28:50Z,2024-09-19T15:28:54.966667Z,velo
0.0064148748352788,0.121735915733287,0.0038951133335575,0.128238919146129,-0.310342419229345,0.321719951191429,0.632062370420774,6.08108108108108,2.62337742480361,0.0001355709599863,0.0511634509054524,0.941683629051565,0.393333333333333,288,2024-09-19T15:28:55Z,2024-09-19T15:28:59.966667Z,velo
0.0015595981437132,0.0936571328493275,0.0078327292221074,0.0960332663237401,-0.222338193948451,0.251842953258935,0.474181147207386,5.87837837837838,2.58993280204233,0.001200601137352,0.0919245086223032,0.898385439412489,0.366666666666667,289,2024-09-19T15:29:00Z,2024-09-19T15:29:04.966667Z,velo
0.0073423467994786,0.103396740337472,0.0190790054998585,0.102840033905712,-0.239651476716097,0.227542742658539,0.467194219374636,6.28378378378378,2.69086658502574,0.0022072177088161,0.0438922483706004,0.942447020657571,0.393333333333333,290,2024-09-19T15:29:05Z,2024-09-19T15:29:09.966667Z,velo
0.0061485884327459,0.141417814831095,0.0156873795511568,0.112369050333783,-0.507353300947249,0.470750269636715,0.978103570583964,5.87837837837838,2.654158897378,0.0015570285078029,0.0279004363310613,0.964787527290867,0.366666666666667,291,2024-09-19T15:29:10Z,2024-09-19T15:29:14.966667Z,velo
0.0087853249922881,0.128237346047138,0.0145527946469515,0.121706368041285,-0.355873237094198,0.325375365569002,0.6812486026632,6.08108108108108,2.50853337601473,5.50698808957469e-05,0.0383933503619106,0.954384476389329,0.38,292,2024-09-19T15:29:15Z,2024-09-19T15:29:19.966667Z,velo
0.0063346121927529,0.115222068317976,0.0070040033369882,0.129326803299053,-0.279916394560125,0.350256762658091,0.630173157218216,5.87837837837838,2.40932359382321,0.0009324026553872,0.0567981975297865,0.937239589759504,0.386666666666667,293,2024-09-19T15:29:20Z,2024-09-19T15:29:24.966667Z,velo
0.0082322570992332,0.11655712086822,0.0056504540080544,0.122658673712793,-0.24468950563032,0.362951877107872,0.607641382738192,5.87837837837838,2.30691591358471,0.0001677819371241,0.0922637655692434,0.903114183795138,0.366666666666667,294,2024-09-19T15:29:25Z,2024-09-19T15:29:29.966667Z,velo
0.010255710797193,0.125650570707985,0.0142750471772076,0.133295706345507,-0.279647674434373,0.318479419637785,0.598127094072158,5.87837837837838,2.039674858752,0.0015036109247451,0.0932363796538548,0.896931715594016,0.38,295,2024-09-19T15:29:30Z,2024-09-19T15:29:34.966667Z,velo
0.0170366050016077,0.140123869975867,0.0100881151779635,0.111894663149369,-0.373711995205086,0.508930901595122,0.882642896800208,1.62162162162162,3.41574896320107,0.0191552350035026,0.463070568236567,0.495929719955987,0.306666666666667,296,2024-09-19T15:29:35Z,2024-09-19T15:29:39.966667Z,velo
0.0387690821249602,0.29095123907074,0.0240853183912655,0.328448938705172,-0.461967374952395,0.854994134026735,1.31696150897913,2.02702702702703,1.94928178077587,0.0026488472680638,0.626153361949717,0.343998125572491,0.226666666666667,297,2024-09-19T15:29:40Z,2024-09-19T15:29:44.966667Z,marche
0.0552673518798825,0.335957832823063,0.0448996595809722,0.42097036630701,-0.470494928973189,1.03438305161781,1.504877980591,2.02702702702703,1.98379617648765,0.0031297545450894,0.697856322783064,0.283574584478226,0.186666666666667,298,2024-09-19T15:29:45Z,2024-09-19T15:29:49.966667Z,marche
0.0570604449197578,0.320536320455484,0.0733611499878425,0.38205340612118,-0.461049669375693,0.92464512949499,1.38569479887068,2.02702702702703,2.12407443211719,0.0018920878237735,0.714743063355419,0.264762449410374,0.213333333333333,299,2024-09-19T15:29:50Z,2024-09-19T15:29:54.966667Z,marche
0.0371733731936306,0.303354387068874,0.0429380446098921,0.323926476065638,-0.503251551085522,0.941516772878739,1.44476832396426,2.02702702702703,1.83343142309451,0.000385705596619,0.648808881391999,0.327869157036501,0.186666666666667,300,2024-09-19T15:29:55Z,2024-09-19T15:29:59.966667Z,marche
-0.0006727287237209,0.0824469430507981,-0.0015281570244971,0.0132621594456753,-0.276903389065353,0.37762090429105,0.654524293356403,3.24324324324324,3.42696319219475,0.021030927385584,0.49156365321301,0.468638576323913,0.32,301,2024-09-19T15:30:00Z,2024-09-19T15:30:04.966667Z,velo
-0.0019668491799026,0.0053347737130049,-0.0024728306812647,0.0046502200183546,-0.014725454356925,0.0124368758469577,0.0271623302038827,4.86486486486487,3.48266718070661,0.046003782020933,0.200199631899144,0.721147027079176,0.406666666666667,302,2024-09-19T15:30:05Z,2024-09-19T15:30:09.966667Z,immobile
-0.0023820878163667,0.0043698808159187,-0.0026366542759464,0.0039753892414457,-0.014496322599581,0.0097848088771415,0.0242811314767225,8.10810810810811,3.29298635210289,0.0294879886389002,0.223790163043413,0.724125203728213,0.313333333333333,303,2024-09-19T15:30:10Z,2024-09-19T15:30:14.966667Z,immobile
-0.0018439324001066,0.0044869693229874,-0.0021930272134903,0.0047960412747587,-0.0123845834172351,0.0112481777698754,0.0236327611871105,0.405405405405405,3.28734672482146,0.147168053040985,0.168476203518028,0.67306690658895,0.333333333333333,304,2024-09-19T15:30:15Z,2024-09-19T15:30:19.966667Z,immobile
-0.0025894932470823,0.0044358098834485,-0.0028025130428141,0.0043432750570898,-0.0124389057427224,0.0122526783978778,0.0246915841406002,4.66216216216216,3.24139587930691,0.0197902500357532,0.195529346703679,0.767493519520569,0.373333333333333,305,2024-09-19T15:30:20Z,2024-09-19T15:30:24.966667Z,immobile
-0.0028788133366,0.0121781466000733,-0.0031929654963859,0.0047895893219778,-0.0436837219586623,0.0765365326220138,0.120220254580676,2.22972972972973,3.36815479261765,0.0020461060174201,0.413942278973116,0.566991789835916,0.353333333333333,306,2024-09-19T15:30:25Z,2024-09-19T15:30:29.966667Z,inconnu
0.0370878116521425,0.344672354980091,-0.0209724917312955,0.33293234314781,-0.509820443253433,0.770273637400805,1.28009408065424,2.02702702702703,1.55201092197033,0.0008578954002947,0.801879511055624,0.193184364773054,0.226666666666667,307,2024-09-19T15:30:30Z,2024-09-19T15:30:34.966667Z,escalier
0.0365871079180775,0.343126828984852,-0.0040484777493135,0.376910903185265,-0.504290254296247,0.802078828890112,1.30636908318636,2.02702702702703,1.90068781796562,0.0029054608917461,0.817228740411574,0.173902497991938,0.2,308,2024-09-19T15:30:35Z,2024-09-19T15:30:39.966667Z,inconnu
0.0052175833877843,0.340201572514775,-0.0347099832550759,0.41623444545443,-0.563748083865767,0.819333771731994,1.38308185559776,2.22972972972973,2.6022106000599,0.0024605739512332,0.779543415743439,0.214131487878083,0.193333333333333,309,2024-09-19T15:30:40Z,2024-09-19T15:30:44.966667Z,escalier
0.0274963497633912,0.409773473047192,-0.0986904834162154,0.427649137558233,-0.63073829204126,1.02422153357776,1.65495982561902,2.02702702702703,2.1524611870732,0.000391709307445,0.792369051937952,0.201434781427171,0.14,310,2024-09-19T15:30:45Z,2024-09-19T15:30:49.966667Z,escalier
0.0301124898195791,0.379108648189974,-0.0203193009888087,0.443587629083157,-0.716797584812146,0.830971875383291,1.54776946019544,2.22972972972973,1.89017604673801,0.0031438652073377,0.841780952507064,0.145755108865283,0.18,311,2024-09-19T15:30:50Z,2024-09-19T15:30:54.966667Z,marche
0.0329469323608256,0.325701019558632,-0.0493080640521125,0.372720028922662,-0.47475684330355,0.935854122458507,1.41061096576206,2.02702702702703,2.20548102334721,0.0032723582804935,0.828519671694937,0.16489277424663,0.166666666666667,312,2024-09-19T15:30:55Z,2024-09-19T15:30:59.966667Z,inconnu
0.0095957982030531,0.293521947296363,-0.0535576837406067,0.295691194730423,-0.485052387880079,0.748919120538155,1.23397150841823,2.02702702702703,2.1229004792929,0.0019136860620039,0.84292562587296,0.150869158892693,0.193333333333333,313,2024-09-19T15:31:00Z,2024-09-19T15:31:04.966667Z,escalier
0.0038885920901254,0.311430921159544,-0.0687303870275023,0.278491499668574,-0.529731912601941,0.899060116799749,1.42879202940169,2.02702702702703,2.20254726029645,0.0012637804722862,0.84207422470391,0.150954425512479,0.173333333333333,314,2024-09-19T15:31:05Z,2024-09-19T15:31:09.966667Z,escalier
0.0301619634478156,0.394012003973006,-0.0358935106036961,0.498297723606175,-0.578678829972545,1.14369226309515,1.7223710930677,2.02702702702703,1.62032384498664,0.0047179519469485,0.846151632382167,0.137747592472537,0.16,315,2024-09-19T15:31:10Z,2024-09-19T15:31:14.966667Z,marche
0.0293629828723037,0.431149084080102,-0.0452967639675434,0.516010278750364,-0.666996333906019,0.953938517605332,1.62093485151135,2.22972972972973,1.46113255788398,0.0023164584092876,0.809546560340499,0.177439957233083,0.166666666666667,316,2024-09-19T15:31:15Z,2024-09-19T15:31:19.966667Z,marche
0.0280176166776491,0.293289077615386,-0.0293320702488466,0.295332933792049,-0.437859346421867,0.83266023018319,1.27051957660506,2.22972972972973,2.29127897388495,0.0017349484064207,0.802399588461105,0.190415710591308,0.233333333333333,317,2024-09-19T15:31:20Z,2024-09-19T15:31:24.966667Z,escalier
0.0200188848897295,0.278187080681706,-0.043643424543021,0.315021363303867,-0.441565254222213,0.637027672295844,1.07859292651806,2.02702702702703,1.33489777643229,0.0024164997820486,0.889094076041766,0.105515392294306,0.153333333333333,318,2024-09-19T15:31:25Z,2024-09-19T15:31:29.966667Z,inconnu
0.0091135307143548,0.342422490789333,-0.0597428977528289,0.331066960455035,-0.644697628371994,0.740296401925634,1.38499403029763,2.02702702702703,2.28679870115289,0.0038325220898537,0.836580024517365,0.154396713946969,0.153333333333333,319,2024-09-19T15:31:30Z,2024-09-19T15:31:34.966667Z,escalier
0.0278674758698201,0.419188879153787,-0.0864412576651221,0.466547243828721,-0.55825975329279,0.957146471002196,1.51540622429499,2.02702702702703,1.07396547981032,0.001359600682134,0.856486646798447,0.12901538754076,0.133333333333333,320,2024-09-19T15:31:35Z,2024-09-19T15:31:39.966667Z,escalier
0.0207555305059705,0.405285816276135,-0.0946778435224145,0.356046924275889,-0.729052219804025,1.26281662717941,1.99186884698344,2.02702702702703,2.24175672729101,0.0049104464480678,0.777244874482509,0.206669511940026,0.186666666666667,321,2024-09-19T15:31:40Z,2024-09-19T15:31:44.966667Z,escalier
0.024727337202865,0.29561742727678,0.0005591070786383,0.336917915258628,-0.577321321704899,0.715734354300088,1.29305567600499,2.02702702702703,1.45129882722542,0.0025114458397699,0.805812746323293,0.184643127354451,0.2,322,2024-09-19T15:31:45Z,2024-09-19T15:31:49.966667Z,marche
0.0183423879906544,0.329803859410589,-0.0536511294414248,0.365610189607701,-0.557952400726559,0.780048125894111,1.33800052662067,2.02702702702703,1.09097632272126,0.0002553840590889,0.863732843691084,0.131211971948805,0.16,323,2024-09-19T15:31:50Z,2024-09-19T15:31:54.966667Z,inconnu
0.0069358054965123,0.362090042355289,-0.0528431203236667,0.368667992513934,-0.627359273858331,0.904182013712246,1.53154128757058,1.82432432432432,1.96895420919454,0.0026822433128158,0.855237326891846,0.13810928347368,0.146666666666667,324,2024-09-19T15:31:55Z,2024-09-19T15:31:59.966667Z,inconnu
0.0335408270458232,0.431557880277658,-0.0223429626333543,0.540523798024099,-0.723004625109357,1.0049906176447,1.72799524275406,2.02702702702703,2.33146067284366,0.0018864271931816,0.795152698789453,0.193208419697436,0.153333333333333,325,2024-09-19T15:32:00Z,2024-09-19T15:32:04.966667Z,marche
0.031461950519151,0.387273492416803,-0.0509047335581264,0.4206437274924,-0.704664346158794,0.988315261721897,1.69297960788069,2.22972972972973,2.08538478241123,0.0041453755427364,0.790076658552072,0.195530563888358,0.173333333333333,326,2024-09-19T15:32:05Z,2024-09-19T15:32:09.966667Z,inconnu
0.023509913610396,0.300027213037894,0.0125718283505762,0.319796684014712,-0.510398085976456,0.742609332488893,1.25300741846535,2.02702702702703,2.03523136516246,0.0005347296031201,0.790567609485496,0.205379318274363,0.226666666666667,327,2024-09-19T15:32:10Z,2024-09-19T15:32:14.966667Z,escalier
0.0170157168584142,0.316150395065006,-0.0369823822583834,0.364244916763963,-0.481263342657771,0.750524997529812,1.23178834018758,2.02702702702703,0.990275156262406,0.0001856210005899,0.877383478106804,0.119185958585148,0.16,328,2024-09-19T15:32:15Z,2024-09-19T15:32:19.966667Z,inconnu
0.007885437011238,0.364849499670497,-0.0487181948807047,0.368365776457519,-0.619558449201204,1.1563837801605,1.7759422293617,2.02702702702703,2.09289063905665,0.0017618785500326,0.832729710163587,0.154463934312417,0.16,329,2024-09-19T15:32:20Z,2024-09-19T15:32:24.966667Z,escalier
0.0308245215863659,0.419406522954338,-0.0461824565651469,0.520762651287619,-0.620244600695165,0.966648979508402,1.58689358020357,2.02702702702703,1.6982061397138,0.0021837011779616,0.840240145987545,0.142342212314843,0.133333333333333,330,2024-09-19T15:32:25Z,2024-09-19T15:32:29.966667Z,marche
0.0259262543912863,0.40607921757535,-0.117332152334532,0.352814494007468,-0.628536527540514,0.990133863131624,1.61867039067214,2.02702702702703,1.71471855167156,0.003095934720265,0.81150992124145,0.171696372787256,0.153333333333333,331,2024-09-19T15:32:30Z,2024-09-19T15:32:34.966667Z,escalier
0.02590171157825,0.269445026943984,-0.0176657024813656,0.259633048356479,-0.467630912576954,0.761991975293378,1.22962288787033,2.02702702702703,2.28726448404897,0.0048678240576003,0.792217088447803,0.199225494898398,0.186666666666667,332,2024-09-19T15:32:35Z,2024-09-19T15:32:39.966667Z,escalier
0.0152489585260332,0.298040610404759,-0.0483564473429096,0.328319856703638,-0.556642400975889,0.692609608464634,1.24925200944052,2.02702702702703,1.58189473971596,9.44571693344336e-05,0.868175317063426,0.129244965607581,0.153333333333333,333,2024-09-19T15:32:40Z,2024-09-19T15:32:44.966667Z,inconnu
0.0150888173832448,0.303997729586152,-0.0455271730936894,0.317523383727193,-0.440588636844869,0.944835609254311,1.38542424609918,2.02702702702703,2.57500761650883,0.0039417199311928,0.787904020935849,0.203526693149587,0.186666666666667,334,2024-09-19T15:32:45Z,2024-09-19T15:32:49.966667Z,escalier
0.0160866513044144,0.439975431273344,-0.129850548514793,0.481079687650462,-0.677086344958968,0.869398244955196,1.54648458991416,2.02702702702703,1.04628848186537,0.0001636384625922,0.882726666183215,0.107872831222435,0.133333333333333,335,2024-09-19T15:32:50Z,2024-09-19T15:32:54.966667Z,escalier
0.0096775413670756,0.433362939552862,-0.0987070999312362,0.47770863095769,-0.704028359571892,1.06301247342524,1.76704083299713,2.02702702702703,2.05824177648435,0.0008100964124703,0.841572633981928,0.147169969640081,0.18,336,2024-09-19T15:32:55Z,2024-09-19T15:32:59.966667Z,escalier
0.0431662133855888,0.307193217118614,-0.0104936928724175,0.304676555402921,-0.592060375184871,0.842650236327093,1.43471061151196,2.02702702702703,2.60105001148613,0.0038145331903405,0.804889685043334,0.175764747394064,0.206666666666667,337,2024-09-19T15:33:00Z,2024-09-19T15:33:04.966667Z,escalier
0.0204093151710512,0.314557217138207,-0.0155730130061003,0.353053772646442,-0.656789477526709,0.734122215272665,1.39091169279937,2.02702702702703,1.9360307561969,0.0025905197283631,0.878161407528324,0.117289769878234,0.153333333333333,338,2024-09-19T15:33:05Z,2024-09-19T15:33:09.966667Z,marche
0.0056971820379123,0.311921192311986,-0.0797656796036812,0.293290244455592,-0.468791798578372,0.803290813019653,1.27208261159803,2.02702702702703,1.64922056196185,0.0068950216804975,0.851319924944194,0.138967416039641,0.16,339,2024-09-19T15:33:10Z,2024-09-19T15:33:14.966667Z,escalier
0.0248272209160946,0.402200722627175,-0.0722046565100287,0.419887411879179,-0.605940173359045,0.971571227119247,1.57751140047829,2.02702702702703,1.90022048903945,0.0025927781400626,0.783229210151904,0.201810567587996,0.186666666666667,340,2024-09-19T15:33:15Z,2024-09-19T15:33:19.966667Z,inconnu
0.0221639414380269,0.461904450481912,-0.0682074347078397,0.548561869789492,-0.700430657733908,0.966364227839652,1.66679488557356,2.22972972972973,1.54795385501197,0.0003450556334617,0.86278534854402,0.124093123420686,0.18,341,2024-09-19T15:33:20Z,2024-09-19T15:33:24.966667Z,inconnu
0.0144784530266619,0.380250134364321,-0.0041918888495203,0.183899134749358,-0.753447098983886,1.57305444566198,2.32650154464587,2.02702702702703,2.14716384129478,0.0020724707368528,0.822782521607061,0.163845182029236,0.14,342,2024-09-19T15:33:25Z,2024-09-19T15:33:29.966667Z,escalier
-0.0027432671349071,0.0055645645619673,-0.0021135747483501,0.005090932496741,-0.0203303259685547,0.0142059383654822,0.0345362643340369,4.05405405405405,3.46443337210752,0.0222672242236626,0.119674815364352,0.834939802779399,0.366666666666667,343,2024-09-19T15:33:30Z,2024-09-19T15:33:34.966667Z,immobile
-0.0027165028149159,0.0049102711662772,-0.0029214219484237,0.0040099089071436,-0.0179225358295618,0.01421016680011,0.0321327026296718,4.05405405405405,3.22091853318418,0.0073570194623325,0.288167530935727,0.6964897917861,0.386666666666667,344,2024-09-19T15:33:35Z,2024-09-19T15:33:39.966667Z,immobile
-0.0022609427920539,0.0049598639805104,-0.0021880500429468,0.0043327208741852,-0.0210391795631785,0.0138786019562063,0.0349177815193848,4.05405405405405,3.30999940069178,0.0086192970794669,0.379870759854901,0.594868311036981,0.36,345,2024-09-19T15:33:40Z,2024-09-19T15:33:44.966667Z,immobile
-0.0027406144866777,0.0039519891397295,-0.0030355388828418,0.0037092593364908,-0.0128434275942139,0.0074284725856279,0.0202719001798419,2.02702702702703,3.28946055365237,0.0011469867594046,0.243401592794797,0.708414609061384,0.38,346,2024-09-19T15:33:45Z,2024-09-19T15:33:49.966667Z,immobile
-0.0027695697553961,0.0035584132222334,-0.0030433478063501,0.0039084349744713,-0.0111761718006239,0.0076666778337268,0.0188428496343508,6.08108108108108,3.38752220082038,0.0302007892045028,0.220813546951618,0.713389484897559,0.386666666666667,347,2024-09-19T15:33:50Z,2024-09-19T15:33:54.966667Z,immobile
-0.0023251978317081,0.0219032417374782,-0.0023454654663245,0.0048006291088509,-0.0743673080041937,0.078323350139017,0.152690658143211,1.01351351351351,3.21246974162389,0.0733529164514935,0.5571529685533,0.364156472166154,0.306666666666667,348,2024-09-19T15:33:55Z,2024-09-19T15:33:59.966667Z,immobile
0.0507424010522173,0.314388358216733,0.0212768368816851,0.264251238272491,-0.570251002733891,1.87682516171225,2.44707616444614,1.82432432432432,3.05769329693824,0.0283918134312807,0.622384064205251,0.31403017880277,0.213333333333333,349,2024-09-19T15:34:00Z,2024-09-19T15:34:04.966667Z,inconnu
0.043043458496883,0.277001058658223,0.0228745085148506,0.283262861506829,-0.500329162738213,0.811763482623783,1.312092645362,1.82432432432432,2.95712673166077,0.0063620522529466,0.666462248867185,0.306083790998267,0.226666666666667,350,2024-09-19T15:34:05Z,2024-09-19T15:34:09.966667Z,escalier
0.0196856213148448,0.1974303037297,0.0097700398130527,0.233315935811898,-0.4860432795586,0.514440637332736,1.00048391689134,1.82432432432432,2.29807918389601,0.0077408245740046,0.70754248914361,0.261060322505796,0.166666666666667,351,2024-09-19T15:34:10Z,2024-09-19T15:34:14.966667Z,marche
0.0265594098481526,0.205622284340285,0.0336894149990702,0.25158192164798,-0.326544144033503,0.586613565617624,0.913157709651127,1.82432432432432,2.00727720504914,0.0042565274048264,0.774249907522842,0.205404943479472,0.186666666666667,352,2024-09-19T15:34:15Z,2024-09-19T15:34:19.966667Z,marche
0.0488177567420389,0.247620779690078,0.0627813160050699,0.324715707608757,-0.382074090918187,0.620105287284627,1.00217937820281,1.82432432432432,2.49859896113421,0.0063561125925003,0.755473160277975,0.226216948366831,0.186666666666667,353,2024-09-19T15:34:20Z,2024-09-19T15:34:24.966667Z,marche
0.0309968034923835,0.257813643558034,0.0393369614537007,0.314032417639454,-0.510229841906057,0.724782716495791,1.23501255840185,1.82432432432432,2.61786114312938,0.0065317948871751,0.712543994377995,0.261382652208631,0.2,354,2024-09-19T15:34:25Z,2024-09-19T15:34:29.966667Z,marche
0.0220121636567539,0.183802448843048,-0.0131897356582891,0.148210491859272,-0.470200139810494,0.65565298841574,1.12585312822623,1.82432432432432,3.07957889883808,0.0026453595928756,0.504634500795512,0.470985468471293,0.233333333333333,355,2024-09-19T15:34:30Z,2024-09-19T15:34:34.966667Z,inconnu
-0.0075327816845011,0.009114000141161,-0.0067092796685317,0.0088323646927445,-0.0388279941248435,0.0123625126726998,0.0511905067975433,3.04054054054054,3.17080273990923,0.0852863712124337,0.165493696937179,0.730143416444729,0.313333333333333,356,2024-09-19T15:34:35Z,2024-09-19T15:34:39.966667Z,immobile
-0.0192363912887383,0.0490491049796404,-0.0316155813494071,0.0290913420236049,-0.151672951877921,0.117149108729193,0.268822060607114,4.05405405405405,3.3337625767761,0.0559107471210621,0.370545465075362,0.560930502039699,0.126666666666667,357,2024-09-19T15:34:40Z,2024-09-19T15:34:44.966667Z,immobile
-0.0334042773959231,0.0023349537136722,-0.0340146372085519,0.0018113270409742,-0.03898688545314,-0.0227887448081274,0.0161981406450126,7.0945945945946,3.52797132875878,0.0338817537587282,0.233265697022933,0.710794960091368,0.333333333333333,358,2024-09-19T15:34:45Z,2024-09-19T15:34:49.966667Z,immobile
-0.0335946048640214,0.0021071126955562,-0.0337683891595874,0.0018356847187562,-0.0391710309293621,-0.0261579752953467,0.0130130556340154,2.02702702702703,3.27962194744647,0.00981928029815,0.306699967177389,0.64440109931624,0.293333333333333,359,2024-09-19T15:34:50Z,2024-09-19T15:34:54.966667Z,immobile
-0.0189692139953101,0.127291595418282,-0.0338048700310575,0.002605294143786,-0.375426325301389,0.808344910235871,1.18377123553726,2.22972972972973,3.07330345750217,0.0366706313575656,0.775377013632058,0.180448475313451,0.0666666666666667,360,2024-09-19T15:34:55Z,2024-09-19T15:34:59.966667Z,inconnu
0.0086622116575187,0.0726173952737498,0.0023128185816752,0.0519574193155198,-0.222829190968604,0.391373811147896,0.6142030021165,1.82432432432432,3.67067676256996,0.0203519636652382,0.402700384600161,0.540579331352712,0.3,361,2024-09-19T15:35:00Z,2024-09-19T15:35:04.966667Z,inconnu
0.0121747057330313,0.106898784567834,0.0005090617007325,0.0613365599243816,-0.303115524426861,0.573391927016877,0.876507451443738,4.45945945945946,3.54565009493524,0.0483887201648627,0.37289810566778,0.569843112808558,0.286666666666667,362,2024-09-19T15:35:05Z,2024-09-19T15:35:09.966667Z,velo
0.0001881474503188,0.068974658623183,-0.0034833339574365,0.0469997240902703,-0.185740691666255,0.330448547248397,0.516189238914652,2.83783783783784,3.11376718571918,0.0229243170022193,0.726852800115649,0.244065303919075,0.206666666666667,363,2024-09-19T15:35:10Z,2024-09-19T15:35:14.966667Z,inconnu
