mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
-0.0090329592906771,0.0032926880012329,-0.0087970553854813,0.0032120000758542,-0.0197574197165818,-0.0022378148496972,0.0175196048668846,6.08108108108108,3.60827322004148,0.0597736178869098,0.121402600535229,0.759965966795317,0.406666666666667,280,2024-09-19T14:10:52Z,2024-09-19T14:10:56.966667Z,immobile
0.0141108941234007,0.192510233859736,-0.0061613297334537,0.0955696368483086,-0.416474713466928,0.496905508822483,0.913380222289411,2.02702702702703,2.59864621438327,0.0102598938897876,0.669528916394587,0.304557982362438,0.16,281,2024-09-19T14:10:57Z,2024-09-19T14:11:01.966667Z,marche
0.0169609215071567,0.376718106243546,0.0285061366798425,0.508154536099632,-0.608242421055178,0.712279335888272,1.32052175694345,2.02702702702703,2.18880542689778,0.0016385435925257,0.73310631111275,0.248859144662615,0.193333333333333,282,2024-09-19T14:11:02Z,2024-09-19T14:11:06.966667Z,marche
0.0326076497483254,0.352473464726078,0.0563419564041853,0.499613783986323,-0.565291376558433,0.751248702012129,1.31654007857056,2.02702702702703,2.15311614759426,0.0018436962956428,0.711385288830436,0.263700534538107,0.213333333333333,283,2024-09-19T14:11:07Z,2024-09-19T14:11:11.966667Z,marche
0.0281886740855754,0.310854306338762,0.0648017535595375,0.414961066704746,-0.499974885114584,0.713002652948304,1.21297753806289,2.02702702702703,1.71338170545413,0.0003011176188392,0.717369897823552,0.254919171636344,0.226666666666667,284,2024-09-19T14:11:12Z,2024-09-19T14:11:16.966667Z,marche
0.0102074129895722,0.216383422764864,-0.0373092621590295,0.174573924570429,-0.438594383293821,0.561566762917843,1.00016114621166,2.02702702702703,3.10506300778863,0.0036921144365098,0.448528561160572,0.529056993116961,0.266666666666667,285,2024-09-19T14:11:17Z,2024-09-19T14:11:21.966667Z,inconnu
-0.0053188846737394,0.0474776874891872,-0.008142522411515,0.0050339425927317,-0.15865208430139,0.282513368388264,0.441165452689654,3.85135135135135,3.27498642558891,0.0155317676466338,0.148754074695336,0.828548655188644,0.253333333333333,286,2024-09-19T14:11:22Z,2024-09-19T14:11:26.966667Z,inconnu
0.0112498472241407,0.179829472535879,-0.0085303673006795,0.0343175487257613,-0.46128284791066,0.637598227961818,1.09888107587248,1.82432432432432,2.45734557594167,0.0098516160145913,0.783932164805099,0.204961571243559,0.0866666666666667,287,2024-09-19T14:11:27Z,2024-09-19T14:11:31.966667Z,inconnu
0.0069370520597099,0.302335127425846,-0.0689538427281485,0.347553151969738,-0.460333506648364,0.728728169249834,1.1890616758982,1.82432432432432,1.20323555860818,0.0004790042530056,0.78944301156512,0.209200887869574,0.16,288,2024-09-19T14:11:32Z,2024-09-19T14:11:36.966667Z,escalier
0.0078968495054322,0.2911001049857,-0.0588187823243091,0.333139900589076,-0.440017992834986,0.629005408718884,1.06902340155387,1.82432432432432,0.988480127195106,0.0001862840194468,0.824803472679042,0.172882225456745,0.166666666666667,289,2024-09-19T14:11:37Z,2024-09-19T14:11:41.966667Z,escalier
-0.0044329676040277,0.236936246618827,-0.0708428249727812,0.150066444298729,-0.402964671272344,0.869636625525294,1.27260129679764,1.62162162162162,2.96688003381662,0.0015073688538242,0.625153124329545,0.368732842327848,0.2,290,2024-09-19T14:11:42Z,2024-09-19T14:11:46.966667Z,escalier
0.0167512110859542,0.347135565604562,-0.107216693344187,0.264781432866868,-0.486632205930256,0.857398716389716,1.34403092231997,1.82432432432432,1.72560244786171,0.0005217132132593,0.762000358416865,0.235243819617597,0.133333333333333,291,2024-09-19T14:11:47Z,2024-09-19T14:11:51.966667Z,escalier
0.0028851729952135,0.409174102037322,-0.145588022366747,0.292663731680574,-0.522724873083028,1.20786628594004,1.73059115902307,2.02702702702703,2.34200188698929,0.0075196463979468,0.703343813710417,0.287332752939672,0.153333333333333,292,2024-09-19T14:11:52Z,2024-09-19T14:11:56.966667Z,escalier
0.0261552262820171,0.263650710572794,-0.0418370419529764,0.240073642183726,-0.400190076517792,0.917616141016218,1.31780621753401,1.82432432432432,2.52236268035386,0.0040094668890711,0.677067156066459,0.31522416340686,0.146666666666667,293,2024-09-19T14:11:57Z,2024-09-19T14:12:01.966667Z,marche
0.0046769890067915,0.26984862693729,-0.0330989799991569,0.310908941030379,-0.417704506236302,0.624851486342084,1.04255599257839,1.82432432432432,2.12820986659488,0.001604081635165,0.767740175623214,0.224590242618346,0.18,294,2024-09-19T14:12:02Z,2024-09-19T14:12:06.966667Z,escalier
0.0103748198474543,0.267952853811053,-0.0608441050935017,0.288306259974984,-0.397838284318349,0.633681635772892,1.03151992009124,1.82432432432432,1.43284663716804,0.002998010506168,0.797714791976181,0.198195960232796,0.12,295,2024-09-19T14:12:07Z,2024-09-19T14:12:11.966667Z,escalier
-0.0012943650282285,0.286021955396958,-0.0628404741388762,0.253389170663068,-0.522312116444353,0.880288123213314,1.40260023965767,1.62162162162162,2.89859430266728,0.0043116238799773,0.708726269613482,0.277085278968133,0.18,296,2024-09-19T14:12:12Z,2024-09-19T14:12:16.966667Z,escalier
0.0271137900007384,0.445678293389171,-0.114503033290765,0.438643311658121,-0.57417086331724,1.22433670813563,1.79850757145287,2.02702702702703,1.5226836387503,0.0020268390958115,0.856302663543527,0.138600144314082,0.133333333333333,297,2024-09-19T14:12:17Z,2024-09-19T14:12:21.966667Z,escalier
0.0134240778653192,0.421175932489023,-0.151660191868005,0.360377603971117,-0.563624471290482,1.05352082171819,1.61714529300867,2.02702702702703,1.1105673212053,0.0002416664908261,0.785312359646571,0.212602503069754,0.133333333333333,298,2024-09-19T14:12:22Z,2024-09-19T14:12:26.966667Z,escalier
0.0154129146877746,0.281076330664021,-0.02996466051342,0.282448702941236,-0.503862566146423,0.694116498374237,1.19797906452066,1.82432432432432,1.77858714535252,0.0025231067828445,0.76059409140679,0.233679291981169,0.18,299,2024-09-19T14:12:27Z,2024-09-19T14:12:31.966667Z,marche
-0.0044881137730415,0.299173291330455,-0.054302468700739,0.340343835513405,-0.495659304748137,0.696060271826025,1.19171957657416,1.82432432432432,2.23293043137543,0.0095152493458519,0.748195310211725,0.239738481955043,0.173333333333333,300,2024-09-19T14:12:32Z,2024-09-19T14:12:36.966667Z,escalier
0.0113400626420292,0.273397078979147,-0.060517119176704,0.243961200052437,-0.530065245824519,0.899542457508384,1.4296077033329,1.82432432432432,2.79598125979897,0.0152972931063977,0.698093403858189,0.281548439341266,0.153333333333333,301,2024-09-19T14:12:37Z,2024-09-19T14:12:41.966667Z,marche
0.0066487608426256,0.438725900943698,-0.156397045310426,0.400807924938363,-0.558107478179775,1.07678432080909,1.63489179898887,2.22972972972973,1.84840944265828,0.0047694863073634,0.868831391616007,0.124320807638965,0.133333333333333,302,2024-09-19T14:12:42Z,2024-09-19T14:12:46.966667Z,escalier
0.0314729748496285,0.414908711114881,-0.0794128570405149,0.403498473542902,-0.523581438783733,1.12584694554925,1.64942838433298,2.02702702702703,2.09377580077603,0.0081585156876952,0.8009599129683,0.185631374579162,0.14,303,2024-09-19T14:12:47Z,2024-09-19T14:12:51.966667Z,escalier
0.0215240136061065,0.294962650580056,-0.0585050931643338,0.262185014046725,-0.497646787627604,0.726384759512825,1.22403154714043,2.02702702702703,2.21166845365904,0.0062312950074069,0.738365560297364,0.248672427955039,0.186666666666667,304,2024-09-19T14:12:52Z,2024-09-19T14:12:56.966667Z,inconnu
0.0009212884000105,0.324210689547313,-0.0509672833022917,0.363695756981125,-0.490953857526045,0.734519889701562,1.22547374722761,2.02702702702703,2.18585510114807,0.0035717743196233,0.717103931765915,0.273476365964575,0.233333333333333,305,2024-09-19T14:12:57Z,2024-09-19T14:13:01.966667Z,escalier
0.0099498872853041,0.274223748187474,-0.051971340078297,0.255342541251143,-0.434182025423699,0.635458414205922,1.06964043962962,2.02702702702703,2.26169552319307,0.0041540762629482,0.71892525273793,0.271315139083884,0.173333333333333,306,2024-09-19T14:13:02Z,2024-09-19T14:13:06.966667Z,inconnu
0.0193334208976969,0.452465290296591,-0.110488266508055,0.4131090881366,-0.643547609224114,1.19234770891387,1.83589531813798,2.22972972972973,2.12963813732803,0.0009232787162884,0.811494174871739,0.185784134422563,0.16,307,2024-09-19T14:13:07Z,2024-09-19T14:13:11.966667Z,escalier
0.0153447369150762,0.443426646451404,-0.127164038445926,0.458275385333555,-0.613781902261585,1.07268708645534,1.68646898871693,2.22972972972973,1.15589769744321,0.0004081388516356,0.888573976777887,0.108191252163013,0.146666666666667,308,2024-09-19T14:13:12Z,2024-09-19T14:13:16.966667Z,escalier
0.0364509749205129,0.300194481606791,-0.0151582677237666,0.351166793001801,-0.480489493822977,0.934741659171921,1.4152311529949,2.02702702702703,2.17983075683556,0.0038365667635142,0.807798560041561,0.177100311799686,0.146666666666667,309,2024-09-19T14:13:17Z,2024-09-19T14:13:21.966667Z,marche
0.0003198802828739,0.274456824143702,-0.0361143666867655,0.355465937385304,-0.421002431303197,0.63195443713787,1.05295686844107,2.02702702702703,2.22408929449574,0.0060844005649561,0.793954069065941,0.197976032402389,0.2,310,2024-09-19T14:13:22Z,2024-09-19T14:13:26.966667Z,escalier
0.0092155354775381,0.275571310584978,-0.05183707748896,0.305392465532329,-0.40906147785815,0.599093851305933,1.00815532916408,1.82432432432432,1.54401460686873,0.0002443502921792,0.798839620541355,0.199327700333149,0.146666666666667,311,2024-09-19T14:13:27Z,2024-09-19T14:13:31.966667Z,inconnu
0.0062728822055069,0.420847406898075,-0.0829312008043703,0.347437392653928,-0.639530195010163,1.19824864468262,1.83777883969278,2.22972972972973,2.14775858674231,0.0021062154624914,0.787652420992085,0.206804312357831,0.166666666666667,312,2024-09-19T14:13:32Z,2024-09-19T14:13:36.966667Z,escalier
0.0420404877444673,0.462391380873273,-0.126424793016946,0.412583660292998,-0.621075704499186,1.07733358215896,1.69840928665815,2.22972972972973,1.90470602380195,0.0038421945245081,0.818054142474328,0.173867149490177,0.173333333333333,313,2024-09-19T14:13:37Z,2024-09-19T14:13:41.966667Z,escalier
0.029172971615607,0.310916733565916,-0.0193803609700156,0.319820242875481,-0.568248727502432,1.05038514155061,1.61863386905304,2.02702702702703,2.38807822384269,0.0060657882741293,0.730826044082283,0.259040875643918,0.2,314,2024-09-19T14:13:42Z,2024-09-19T14:13:46.966667Z,marche
0.0005680838326703,0.262253776195177,-0.0486460357758824,0.324212998182994,-0.525007156835589,0.5218809033964,1.04688806023199,1.82432432432432,2.12821456456535,0.007337509607536,0.834457036411038,0.155971546853728,0.16,315,2024-09-19T14:13:47Z,2024-09-19T14:13:51.966667Z,escalier
0.0009644190452153,0.26103088390253,-0.0474268505690382,0.29480981854739,-0.428878858739218,0.657574949749551,1.08645380848877,1.82432432432432,1.91026381559653,0.0016782199842467,0.720844462782101,0.27433877329552,0.22,316,2024-09-19T14:13:52Z,2024-09-19T14:13:56.966667Z,escalier
0.012192575902984,0.387625170630841,-0.0861427656793247,0.297221557691781,-0.663929940265562,1.15401081545117,1.81794075571673,2.02702702702703,2.04587387911237,0.004389513106269,0.762840117795462,0.229861942988291,0.14,317,2024-09-19T14:13:57Z,2024-09-19T14:14:01.966667Z,escalier
0.0453151474593974,0.487626903031015,-0.111678352673767,0.454056697545966,-0.607191839985878,1.21708459460522,1.8242764345911,2.02702702702703,2.25115386110038,0.0069038050341324,0.776466171291687,0.214627084508426,0.153333333333333,318,2024-09-19T14:14:02Z,2024-09-19T14:14:06.966667Z,escalier
0.0287933898134915,0.35255266252451,-0.0228364004439996,0.332175810430429,-0.621459802382347,0.970386749085405,1.59184655146775,2.02702702702703,1.95104199255682,0.0079223781976942,0.772806152920279,0.216318646151882,0.16,319,2024-09-19T14:14:07Z,2024-09-19T14:14:11.966667Z,marche
0.0024288296242833,0.267064368016851,-0.0491560108776632,0.345349796697383,-0.407783897881949,0.552360941950578,0.960144839832527,1.82432432432432,2.09628464667613,0.0031932552797585,0.785053189337103,0.209202259205182,0.173333333333333,320,2024-09-19T14:14:12Z,2024-09-19T14:14:16.966667Z,inconnu
0.016388169766493,0.261693458224854,-0.034663286447083,0.30179227550838,-0.393442493051935,0.601517105402668,0.994959598454603,1.82432432432432,2.30469806230203,0.0051110334896246,0.743787371943511,0.245377366002488,0.166666666666667,321,2024-09-19T14:14:17Z,2024-09-19T14:14:21.966667Z,marche
-0.0048476129941934,0.321770283360949,-0.0913280614571727,0.270418586570343,-0.507587014931302,1.14070290973087,1.64828992466217,2.02702702702703,2.46164253051186,0.008878729428021,0.742138665369246,0.240922934798085,0.153333333333333,322,2024-09-19T14:14:22Z,2024-09-19T14:14:26.966667Z,escalier
0.0262979899283319,0.341385897824574,-0.0328272545413781,0.23072715635215,-0.51952923402766,1.03284939344468,1.55237862747234,2.02702702702703,2.47824146593315,0.000730719626642,0.656883601627246,0.338379709012314,0.146666666666667,323,2024-09-19T14:14:27Z,2024-09-19T14:14:31.966667Z,inconnu
-0.0081023330910199,0.0147057851440581,-0.0094302318379344,0.0089296694071083,-0.0569657222941495,0.0696301191832471,0.126595841477397,8.71621621621622,3.43759225880914,0.0072601893404822,0.0458570257488583,0.815337478968535,0.506666666666667,324,2024-09-19T14:14:32Z,2024-09-19T14:14:36.966667Z,immobile
-0.0083042937235938,0.0084510622414375,-0.008583921919376,0.0084639542864302,-0.0306828065035172,0.0155492566232029,0.0462320631267201,2.83783783783784,3.4599024278579,0.0186412505510494,0.242018094042078,0.670374703379697,0.353333333333333,325,2024-09-19T14:14:37Z,2024-09-19T14:14:41.966667Z,immobile
-0.0079366835204523,0.0159625846923399,-0.0085843711645193,0.01401698742833,-0.0541560753130532,0.0366521308135288,0.090808206126582,8.51351351351351,3.44228995302544,0.0065976813204314,0.0744097325028815,0.865653687599545,0.44,326,2024-09-19T14:14:42Z,2024-09-19T14:14:46.966667Z,immobile
-0.0077955130935587,0.0134989486656279,-0.0088133904981671,0.0109142250533434,-0.0476784158290731,0.0342121381940865,0.0818905540231596,8.51351351351351,3.44349157746504,0.0042741580215473,0.0807102903273123,0.892506320401121,0.446666666666667,327,2024-09-19T14:14:47Z,2024-09-19T14:14:51.966667Z,immobile
-0.0090181817458175,0.0117322621764487,-0.0099253454806161,0.0072871233358089,-0.0334729697748423,0.0423372465731804,0.0758102163480227,10.1351351351351,3.61929921202897,0.0020141490347223,0.053877077085071,0.694803104858139,0.526666666666667,328,2024-09-19T14:14:52Z,2024-09-19T14:14:56.966667Z,immobile
0.0089182440597117,0.279937666380199,-0.0143038377253233,0.125347957848011,-0.542041543479481,0.913885548791453,1.45592709227093,1.82432432432432,2.59746964465165,0.0109795064489091,0.758449743222313,0.205901125445406,0.12,329,2024-09-19T14:14:57Z,2024-09-19T14:15:01.966667Z,escalier
0.0188910260467341,0.390904895718993,-0.0780243532001248,0.259071459624355,-0.731497433380121,1.30193789458686,2.03343532796698,1.82432432432432,2.76464951614933,0.0038700762323998,0.656819936427766,0.336959530577834,0.16,330,2024-09-19T14:15:02Z,2024-09-19T14:15:06.966667Z,escalier
0.0062755428325614,0.142528204075959,0.0008137211829991,0.115783898793134,-0.396388948638794,0.391530970612337,0.787919919251131,1.82432432432432,3.26756610409607,0.0220199906375361,0.500081264796453,0.467744245667509,0.226666666666667,331,2024-09-19T14:15:07Z,2024-09-19T14:15:11.966667Z,velo
-0.0282315471092761,0.0144018013629901,-0.0289794068379569,0.0089936151867861,-0.0814788707688219,0.0190106194522899,0.100489490221112,4.25675675675676,3.5167744207039,0.0041473228819834,0.329660383444924,0.639558012869465,0.346666666666667,332,2024-09-19T14:15:12Z,2024-09-19T14:15:16.966667Z,immobile
-0.0283727682857197,0.0077328253337129,-0.0277988767386272,0.0073994236517976,-0.0505752026784716,-0.011406016788979,0.0391691858894926,3.85135135135135,3.55910945349594,0.0032954610316316,0.109322810522967,0.858145714674398,0.386666666666667,333,2024-09-19T14:15:17Z,2024-09-19T14:15:21.966667Z,immobile
-0.0037653032219684,0.121133446596783,-0.0255379618385705,0.0572541442740691,-0.292209007038367,0.596010190933335,0.888219197971702,0.608108108108108,3.09031622179804,0.155891941139951,0.499673766236823,0.338974524076772,0.16,334,2024-09-19T14:15:22Z,2024-09-19T14:15:26.966667Z,immobile
0.0114122968298014,0.185656156343837,0.0086162619993123,0.209620553125154,-0.40346880942704,0.413065134935824,0.816533944362864,1.82432432432432,2.45809947398094,0.0129610527924833,0.694517400799161,0.289771031968998,0.193333333333333,335,2024-09-19T14:15:27Z,2024-09-19T14:15:31.966667Z,inconnu
0.0323787931050133,0.190551354402657,0.0198014226784839,0.177791914525216,-0.416865039118286,0.587117304210642,1.00398234332893,1.82432432432432,3.24767338085356,0.0126466479357506,0.481541881313782,0.499547809264066,0.28,336,2024-09-19T14:15:32Z,2024-09-19T14:15:36.966667Z,inconnu
0.0220965947064598,0.187508948623086,0.0232333864890783,0.176256825540237,-0.412941845043853,0.54030966239763,0.953251507441483,1.82432432432432,2.52269143199146,0.0015852480834346,0.485334107158477,0.508500021343222,0.3,337,2024-09-19T14:15:37Z,2024-09-19T14:15:41.966667Z,escalier
0.040248388640487,0.249077664200328,0.001126316633876,0.23114781428066,-0.568557394196389,0.861711075765499,1.43026846996189,1.82432432432432,2.81538673366684,0.0069492625989545,0.494287827225999,0.492485564031351,0.24,338,2024-09-19T14:15:42Z,2024-09-19T14:15:46.966667Z,marche
0.0120321188660165,0.227184564894596,-0.0002142216305189,0.215333862416571,-0.471371255308351,0.662848032507537,1.13421928781589,1.82432432432432,2.48878193526381,0.0031895354819611,0.705531888148963,0.289783641011203,0.22,339,2024-09-19T14:15:47Z,2024-09-19T14:15:51.966667Z,inconnu
0.0100598024537014,0.186496659973789,0.0170085342164108,0.18102082984797,-0.454565193693642,0.635299878459852,1.08986507215349,1.82432432432432,2.82592416919955,0.0057317081791623,0.371545056578595,0.617154075406042,0.253333333333333,340,2024-09-19T14:15:52Z,2024-09-19T14:15:56.966667Z,marche
-0.0001820684154567,0.173358252194413,0.0047833500319981,0.101505911723449,-0.624271254841708,0.821384720322534,1.44565597516424,1.21621621621622,3.19616374438813,0.0093401322212441,0.518557871876744,0.460193753594223,0.186666666666667,341,2024-09-19T14:15:57Z,2024-09-19T14:16:01.966667Z,marche
0.0030964954887236,0.0021993313330091,0.0029584532883105,0.0021580477978083,-0.0012883119448711,0.010036203054804,0.0113245149996751,0.202702702702703,3.39984884495901,0.147096576656674,0.264608647475628,0.543198922771106,0.266666666666667,342,2024-09-19T14:16:02Z,2024-09-19T14:16:06.966667Z,immobile
0.0016771186996496,0.0023266671506334,0.0015318024141203,0.0023956404453186,-0.0023466524682225,0.0094988187686033,0.0118454712368259,4.05405405405405,3.03953379172364,0.0214583551281702,0.194083146670097,0.727441043691589,0.346666666666667,343,2024-09-19T14:16:07Z,2024-09-19T14:16:11.966667Z,immobile
0.0307012344555863,0.12084089105915,0.0055445808952348,0.0859620615878454,-0.246013662831623,0.649086331299425,0.895099994131048,1.01351351351351,3.55775633242224,0.0827107295202062,0.460396860788462,0.435404135997911,0.233333333333333,344,2024-09-19T14:16:12Z,2024-09-19T14:16:46.966667Z,immobile
0.200722616293298,0.477776428726751,0.087220510384152,0.233239569664449,-0.458172142664564,3.04711024637002,3.50528238903458,2.02702702702703,3.23966551604275,0.147567522157492,0.430068452290962,0.418586631416772,0.153333333333333,345,2024-09-19T14:16:47Z,2024-09-19T14:16:51.966667Z,inconnu
0.892207535588826,1.15942506854849,0.568469424654607,0.998487560356291,-0.731326158754348,4.61912176361103,5.35044792236538,0.202702702702703,3.19641569639588,0.253657286413364,0.21867980211302,0.512001360976091,0.226666666666667,346,2024-09-19T14:16:52Z,2024-09-19T14:16:56.966667Z,course
-0.0063334052955368,0.182538025911224,-0.021423594849312,0.0422082735633407,-0.505918470978305,1.33909100254335,1.84500947352166,2.02702702702703,3.67028337917295,0.0365857603608554,0.435136497058391,0.478783394787274,0.193333333333333,347,2024-09-19T14:16:57Z,2024-09-19T14:17:01.966667Z,inconnu
0.0517345078258218,0.210716262617735,0.0362575875455611,0.211407229672823,-0.504408735800443,0.908436389718299,1.41284512551874,1.82432432432432,3.48199797199051,0.0294023925424265,0.43649591362985,0.502412680536502,0.233333333333333,348,2024-09-19T14:17:02Z,2024-09-19T14:17:06.966667Z,velo
0.0073676810546094,0.143643129365878,-0.0030453581686915,0.129430876572121,-0.335845776581535,0.437559487895349,0.773405264476884,1.62162162162162,2.89935204280057,0.0071509691607997,0.548684004604177,0.432561137412548,0.22,349,2024-09-19T14:17:07Z,2024-09-19T14:17:11.966667Z,marche
-0.0072210563999586,0.154910198201751,-0.0380953430970693,0.0329109947643896,-0.499894572824005,0.815708952398317,1.31560352522232,2.02702702702703,3.37448997804309,0.0303820553748303,0.602723648923388,0.345397853269798,0.126666666666667,350,2024-09-19T14:17:12Z,2024-09-19T14:17:16.966667Z,inconnu
-0.0388294097975352,0.0023510348779027,-0.0389699440351806,0.0023806183513174,-0.043633987901923,-0.0320024046718874,0.0116315832300356,5.47297297297297,3.63534837083188,0.0233201197658049,0.306272618706807,0.647893612964896,0.34,351,2024-09-19T14:17:17Z,2024-09-19T14:17:21.966667Z,immobile
-0.0381949083616287,0.0017539120207346,-0.0381988953051176,0.0020153592337937,-0.0432881675315761,-0.0338730801904433,0.0094150873411328,5.87837837837838,3.35560523758109,0.0534874719663685,0.28621754017355,0.639650163232652,0.293333333333333,352,2024-09-19T14:17:22Z,2024-09-19T14:17:26.966667Z,immobile
-0.0383247585883159,0.0013255463495419,-0.0382616353288372,0.001276572916977,-0.0416596848075104,-0.0343053702809834,0.007354314526527,7.5,3.45055598966191,0.0198138258056546,0.223872214230874,0.739688965083776,0.32,353,2024-09-19T14:17:27Z,2024-09-19T14:17:31.966667Z,immobile
-0.0384441792017809,0.0071891434840267,-0.0389402874634215,0.0022705846236173,-0.0602258435063661,0.0184877378628623,0.0787135813692284,5.67567567567568,3.81864968237646,0.0399334853495287,0.221774397428426,0.710818592150507,0.3,354,2024-09-19T14:17:32Z,2024-09-19T14:17:36.966667Z,immobile
-0.0391880683578961,0.0020617346886741,-0.0392911755523549,0.0020839132873826,-0.0440293453761323,-0.0322681288224276,0.0117612165537047,5.67567567567568,3.4665504701831,0.0886812323614155,0.301929137006214,0.582932151176979,0.373333333333333,355,2024-09-19T14:17:37Z,2024-09-19T14:17:41.966667Z,immobile
0.0752708768075393,0.314414132205891,0.01526737939924,0.189160373447502,-0.670731181590751,1.70083743097613,2.37156861256688,1.62162162162162,3.11437883286953,0.0643378838784033,0.582136603355468,0.34064820080257,0.166666666666667,356,2024-09-19T14:17:42Z,2024-09-19T14:19:26.966667Z,inconnu
0.0287274373740595,0.200675507874549,-0.0035038971895405,0.170852311495355,-0.366939705999891,0.724019517670536,1.09095922367043,1.21621621621622,3.23822841281698,0.0719719202224961,0.4862326379477,0.422350458205972,0.206666666666667,357,2024-09-19T14:19:27Z,2024-09-19T14:19:31.966667Z,inconnu
