mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
0.0194239300458185,0.0911032652183444,0.0357239623836974,0.0777455510732576,-0.287937173979244,0.21572343506928,0.503660609048524,6.28378378378378,2.36728957106176,0.000239063489987,0.107345308963172,0.880383232085163,0.393333333333333,283,2024-09-19T17:01:30Z,2024-09-19T17:01:34.966667Z,velo
0.0216852293160023,0.0934008035578267,0.034098990606459,0.0908728019895073,-0.322528578167269,0.19975887328078,0.522287451448049,6.48648648648649,2.86191114123788,0.0002362450460434,0.0956719383630366,0.896351121665014,0.4,284,2024-09-19T17:01:35Z,2024-09-19T17:01:39.966667Z,velo
0.0247894119512817,0.0860080346435665,0.0398738494048234,0.0742077004137108,-0.247942381749323,0.213290491526483,0.461232873275806,6.28378378378378,2.37413047322849,0.0018023135749879,0.12276897684417,0.866840634000206,0.406666666666667,285,2024-09-19T17:01:40Z,2024-09-19T17:01:44.966667Z,velo
0.0265068945263469,0.0963570467488536,0.0443470676903302,0.0696615371603493,-0.419562104435168,0.178680039788639,0.598242144223807,3.24324324324324,3.18755646782511,0.0025759722986942,0.171280001348616,0.820867232755446,0.366666666666667,286,2024-09-19T17:01:45Z,2024-09-19T17:01:49.966667Z,velo
0.0181159454347429,0.0798644469207645,0.027430945522185,0.0617896410003615,-0.24859873178405,0.180890095526324,0.429488827310374,7.5,2.50380298273957,0.0002755849064109,0.0624246726479904,0.927048871537721,0.413333333333333,287,2024-09-19T17:01:50Z,2024-09-19T17:01:54.966667Z,velo
0.0193462446010922,0.0804072445462889,0.0267347434825915,0.0615921564074742,-0.266107649203133,0.189499286169572,0.455606935372705,6.08108108108108,2.24180102227679,0.0005160983992504,0.0800151626089521,0.90694458077321,0.393333333333333,288,2024-09-19T17:01:55Z,2024-09-19T17:01:59.966667Z,velo
0.0224793677318666,0.110939166728278,0.0375103463763499,0.0873910382585177,-0.356282926187175,0.563376270513591,0.919659196700766,6.08108108108108,3.32659240674657,0.0014369274598522,0.144955796299302,0.84843324509404,0.36,289,2024-09-19T17:02:00Z,2024-09-19T17:02:04.966667Z,velo
0.0168027209557923,0.0814073857535377,0.0263065888489531,0.0709705747417195,-0.223723091921033,0.175769081446098,0.399492173367131,7.5,2.59310150217671,0.0004248380355007,0.0638164817435615,0.923666757538852,0.373333333333333,290,2024-09-19T17:02:05Z,2024-09-19T17:02:09.966667Z,velo
0.0164170515362965,0.092139600888134,0.0270431648107514,0.0870238659202458,-0.276525803710545,0.243173932867057,0.519699736577602,6.28378378378378,3.26362993403414,0.001277858141787,0.0600105858948607,0.929942008603956,0.38,291,2024-09-19T17:02:10Z,2024-09-19T17:02:14.966667Z,velo
0.0188819540807194,0.0807505387568162,0.0358818094204902,0.0652808488138077,-0.263970407218422,0.194127265895359,0.458097673113781,5.87837837837838,2.23640420598352,0.0004012691472057,0.074631831353649,0.916253724718288,0.373333333333333,292,2024-09-19T17:02:15Z,2024-09-19T17:02:19.966667Z,velo
0.0191004720876395,0.0784533154275936,0.0267654247522718,0.0584081713831441,-0.238570716629539,0.176833038124594,0.415403754754133,6.08108108108108,2.70491311720861,0.000571530098555,0.0713325975578242,0.918873958594246,0.393333333333333,293,2024-09-19T17:02:20Z,2024-09-19T17:02:24.966667Z,velo
0.0223665357469851,0.0926962188382371,0.0249130401899003,0.0748541496961218,-0.274577320924606,0.262878629939802,0.537455950864408,5.87837837837838,3.36529693372792,0.0051112150537643,0.326858802338257,0.648570372871025,0.313333333333333,294,2024-09-19T17:02:25Z,2024-09-19T17:02:29.966667Z,velo
0.0241853223937611,0.15213808198188,0.0074067743545264,0.0087603977423454,-0.353509980895835,1.61578249267051,1.96929247356635,0.202702702702703,3.98511403774282,0.054920830029056,0.259826083442999,0.59806767307128,0.0933333333333333,295,2024-09-19T17:02:30Z,2024-09-19T17:02:34.966667Z,immobile
0.0037683327832551,0.0103797266645245,0.0056347793261799,0.0083712247631037,-0.028537911725032,0.0294422384853872,0.0579801502104192,0.202702702702703,3.31384163166634,0.188894952109978,0.256088823371957,0.545315464618575,0.26,296,2024-09-19T17:02:35Z,2024-09-19T17:02:39.966667Z,immobile
0.0087466684324569,0.0059442075318617,0.0089673612299635,0.0053130822024887,-0.0143911442090784,0.0389456950451632,0.0533368392542416,8.10810810810811,3.50930586234772,0.0072246193742221,0.298627221881225,0.666677109103928,0.36,297,2024-09-19T17:02:40Z,2024-09-19T17:02:44.966667Z,immobile
0.0083531415147876,0.0104589699783902,0.0082433732427844,0.0068507743381844,-0.0383290910006296,0.0400651751915124,0.078394266192142,3.85135135135135,3.63739247397689,0.0134445313640081,0.151036709246675,0.805486293621238,0.333333333333333,298,2024-09-19T17:02:45Z,2024-09-19T17:02:49.966667Z,immobile
0.0099601438846673,0.0050360375817972,0.0094768664278568,0.0055243476306987,-0.0021399108076521,0.0236937140269478,0.0258336248346,2.02702702702703,3.44807182203056,0.0133202861554925,0.299726493068789,0.633953489219608,0.373333333333333,299,2024-09-19T17:02:50Z,2024-09-19T17:02:54.966667Z,immobile
0.0158005456096967,0.138095150706092,0.0102824845972246,0.009581918210851,-0.588458282931069,0.493014014200545,1.08147229713161,2.02702702702703,3.09352868027527,0.0149952258254198,0.639815799290617,0.331796814388323,0.2,300,2024-09-19T17:02:55Z,2024-09-19T17:02:59.966667Z,inconnu
0.044873805288354,0.30498118425745,0.109589105044412,0.305875353879951,-0.705264354379144,0.558563179411363,1.26382753379051,2.02702702702703,1.33037497419342,0.0010798996905855,0.754768815246464,0.230901445161293,0.186666666666667,301,2024-09-19T17:03:00Z,2024-09-19T17:03:04.966667Z,marche
0.0421946890869285,0.299768712048091,0.0688219781258977,0.342113609231263,-0.591794662245281,0.59994513860459,1.19173980084987,2.02702702702703,1.49773580025265,0.0009483580902879,0.767425291224966,0.22694306566783,0.193333333333333,302,2024-09-19T17:03:05Z,2024-09-19T17:03:09.966667Z,marche
0.0210033224823317,0.248338898597641,0.0205699350495834,0.276337739857906,-0.486147994227314,0.556337294534006,1.04248528876132,2.02702702702703,2.49936754268814,0.0047909424680809,0.70338968469382,0.281076251387181,0.193333333333333,303,2024-09-19T17:03:10Z,2024-09-19T17:03:14.966667Z,inconnu
0.0380888599856835,0.251002734394745,0.0238129931070964,0.268363173611324,-0.445138928362819,0.504892645855474,0.950031574218293,1.82432432432432,2.57094020059798,0.0002600543491005,0.690067464425246,0.302782767900616,0.18,304,2024-09-19T17:03:15Z,2024-09-19T17:03:19.966667Z,marche
0.0141484999964503,0.080567061182535,0.0082947445180146,0.0094143844128642,-0.253825101409204,0.422575276947144,0.676400378356348,6.08108108108108,3.44585657415719,0.0102913752394206,0.174696790807065,0.798420104274664,0.22,305,2024-09-19T17:03:20Z,2024-09-19T17:03:24.966667Z,inconnu
0.0085315390861847,0.0044207066605197,0.0083641034050113,0.003114790670386,-0.0056324010286955,0.0254551100138185,0.0310875110425141,2.02702702702703,3.20205375937784,0.023363226169077,0.557925018526004,0.40525788203692,0.28,306,2024-09-19T17:03:25Z,2024-09-19T17:03:29.966667Z,immobile
0.0094951217836039,0.0044472221048767,0.0098942387059348,0.003740302945974,-0.0081388557284266,0.0198721472605585,0.0280110029889852,4.25675675675676,3.59457755998354,0.0302523777654368,0.275726922380038,0.659216849497832,0.326666666666667,307,2024-09-19T17:03:30Z,2024-09-19T17:03:34.966667Z,immobile
0.0093474904430638,0.0048246645098037,0.0094138385226717,0.0043229627157911,-0.0030436129462856,0.021813405776995,0.0248570187232806,6.08108108108108,3.37119910505554,0.0153885286802629,0.222182698300294,0.722417352521344,0.406666666666667,308,2024-09-19T17:03:35Z,2024-09-19T17:03:39.966667Z,immobile
0.0100519439381632,0.0265604172782647,0.0126295777574963,0.0181947309770704,-0.0951576634705237,0.102821549056636,0.19797921252716,2.83783783783784,3.47905382689141,0.0021941767060806,0.190125179088695,0.784702961982592,0.34,309,2024-09-19T17:03:40Z,2024-09-19T17:03:44.966667Z,velo
0.0104383637010945,0.0140745740036389,0.0093494391807377,0.0074974093421652,-0.0312938914382311,0.0712724482785931,0.102566339716824,3.85135135135135,3.55714580649376,0.0294870792940115,0.190535238643213,0.718730522252667,0.366666666666667,310,2024-09-19T17:03:45Z,2024-09-19T17:03:49.966667Z,immobile
0.0098127475305355,0.0038082248368851,0.0094751167806236,0.0036247409622267,-0.0043962770691701,0.0220894001213088,0.0264856771904789,2.02702702702703,3.40739331847465,0.0134843424889514,0.248080589196363,0.705520858089467,0.333333333333333,311,2024-09-19T17:03:50Z,2024-09-19T17:03:54.966667Z,immobile
0.0143490629859731,0.17478331058867,0.0086921162119007,0.0090053340663658,-0.400943124019168,0.819740764091442,1.22068388811061,1.41891891891892,2.74125706868638,0.0254994664366427,0.782238636069802,0.189031201104931,0.166666666666667,312,2024-09-19T17:03:55Z,2024-09-19T17:03:59.966667Z,marche
0.0145850706957807,0.35266554354792,-0.10167151413569,0.251040854031251,-0.48419101325472,1.08872547852392,1.57291649177864,1.21621621621622,1.75864608270024,0.0001440805980854,0.854514076899961,0.141633684973271,0.106666666666667,313,2024-09-19T17:04:00Z,2024-09-19T17:04:04.966667Z,escalier
0.0132098723039038,0.303275864909504,-0.0649000235509797,0.220694421170676,-0.487707113534592,0.95184472660329,1.43955184013788,1.21621621621622,2.14688200975004,0.0018105535640715,0.813879387472633,0.180747656914327,0.12,314,2024-09-19T17:04:05Z,2024-09-19T17:04:09.966667Z,escalier
0.0185772463722373,0.341934497962003,-0.129581831836015,0.256237163354823,-0.546340829407618,0.873557310838932,1.41989814024655,1.82432432432432,2.18304063690289,0.0007587103816164,0.789132677431053,0.207347621339836,0.12,315,2024-09-19T17:04:10Z,2024-09-19T17:04:14.966667Z,escalier
0.0359442427027272,0.318418721748037,-0.0401157656316602,0.403767461983686,-0.465781087802779,0.74070174423517,1.20648283203795,2.02702702702703,1.83681026668601,0.0034382888320147,0.857480173249823,0.135709742198327,0.16,316,2024-09-19T17:04:15Z,2024-09-19T17:04:19.966667Z,marche
0.0504452915089122,0.342880807867271,-0.0638409183298708,0.274940081514768,-0.442783176602678,1.03685989782136,1.47964307442404,2.02702702702703,2.51426380734525,0.0020090222907149,0.836930121465126,0.156712086717704,0.16,317,2024-09-19T17:04:20Z,2024-09-19T17:04:24.966667Z,escalier
0.0038156976867534,0.317823744463213,-0.108524754583968,0.195632996761938,-0.367062405466891,1.0562198659471,1.42328227141399,1.21621621621622,2.14024330203636,0.0029358144866235,0.772281331468272,0.215534601182343,0.1,318,2024-09-19T17:04:25Z,2024-09-19T17:04:29.966667Z,escalier
0.0023934218247279,0.301602346477651,-0.0884275145870982,0.187218888684126,-0.340525626109395,1.14904500901731,1.48957063512671,1.21621621621622,2.51126502762895,0.0016725471851873,0.76639255773683,0.226712561425678,0.126666666666667,319,2024-09-19T17:04:30Z,2024-09-19T17:04:34.966667Z,escalier
0.002079980529211,0.314127263684941,-0.0907921398983475,0.236631188553485,-0.485020011753405,0.803452893567815,1.28847290532122,1.82432432432432,2.26212330247736,0.0017151651893773,0.788776282381947,0.207012635110692,0.12,320,2024-09-19T17:04:35Z,2024-09-19T17:04:39.966667Z,escalier
0.024270304454847,0.339064850816012,-0.0803084026786583,0.329411975564355,-0.467328757540194,0.820109777317249,1.28743853485744,1.82432432432432,1.73537459812329,0.0005408854888182,0.806276097789631,0.185055497090641,0.126666666666667,321,2024-09-19T17:04:40Z,2024-09-19T17:04:44.966667Z,escalier
0.0356984370845749,0.339469928420832,-0.0540749301759251,0.315836961983041,-0.476611970643981,0.935538672590654,1.41215064323464,1.82432432432432,1.85671070602893,0.0042867148432504,0.768492316149025,0.222488965281207,0.173333333333333,322,2024-09-19T17:04:45Z,2024-09-19T17:04:49.966667Z,inconnu
0.0316706674496316,0.349682268043626,-0.0830670595203964,0.228296750691418,-0.433069582620955,1.06148961305455,1.49455919567551,1.21621621621622,2.11151423392689,0.010249295858589,0.797186231553295,0.185579895867003,0.113333333333333,323,2024-09-19T17:04:50Z,2024-09-19T17:04:54.966667Z,escalier
0.0145856074730086,0.336485966846924,-0.0858559863048354,0.233872304990212,-0.41612322051646,1.07463486083161,1.49075808134807,1.21621621621622,1.9224671841777,0.000875314607551,0.811549355215392,0.184027446135776,0.0866666666666667,324,2024-09-19T17:04:55Z,2024-09-19T17:04:59.966667Z,escalier
-0.0019418196200839,0.323395658494564,-0.0584491701582649,0.273727124367335,-0.421889881661587,0.97383844897775,1.39572833063934,1.82432432432432,2.71799246732261,0.017016300196448,0.687512439306245,0.288078571500533,0.2,325,2024-09-19T17:05:00Z,2024-09-19T17:05:04.966667Z,inconnu
0.0363814558607231,0.393054011000972,-0.0721891660411768,0.376301334678165,-0.550611385682676,0.985024776401971,1.53563616208465,1.82432432432432,2.12405290229774,0.0036212928377856,0.788296739381291,0.198719009505276,0.14,326,2024-09-19T17:05:05Z,2024-09-19T17:05:09.966667Z,escalier
0.0187104187075073,0.358196009299549,-0.0909707931907139,0.304940892247105,-0.503799859679384,0.997704080399087,1.50150394007847,2.02702702702703,2.16231415848764,0.0024486508983057,0.796116069043107,0.195656846892623,0.133333333333333,327,2024-09-19T17:05:10Z,2024-09-19T17:05:14.966667Z,escalier
0.0256561584561926,0.337147757870672,-0.0602058743216885,0.231493195364052,-0.480713871194968,1.22660008742406,1.70731395861903,1.21621621621622,2.62107808492327,0.0037836100599984,0.715710726418205,0.272063537045783,0.126666666666667,328,2024-09-19T17:05:15Z,2024-09-19T17:05:19.966667Z,escalier
0.017864505382903,0.326379698322916,-0.0890657695021524,0.224467277306212,-0.438026566278787,0.914104030788485,1.35213059706727,1.21621621621622,1.86383259524317,0.0017498643461412,0.799525910298122,0.196170891018637,0.0933333333333333,329,2024-09-19T17:05:20Z,2024-09-19T17:05:24.966667Z,escalier
0.0144024779164661,0.275098476151339,-0.0312049502635402,0.181098969680568,-0.502225721166942,1.04530519407297,1.54753091523991,1.41891891891892,2.89841138126248,0.0123239331116492,0.696195768004963,0.288253016384679,0.16,330,2024-09-19T17:05:25Z,2024-09-19T17:05:29.966667Z,marche
0.0257247758848502,0.333845463781095,-0.127651154840928,0.235881467708237,-0.426490544872063,0.771686116527931,1.19817666139999,1.82432432432432,1.83358453367749,0.0015176098739559,0.796549660429474,0.193213317229528,0.126666666666667,331,2024-09-19T17:05:30Z,2024-09-19T17:05:34.966667Z,escalier
0.0149434037230807,0.348880160269867,-0.117496954330324,0.244204620778614,-0.479802970658179,0.816425813603115,1.29622878426129,1.82432432432432,1.36316408527104,0.0004332071983593,0.796817874228742,0.193796211588524,0.12,332,2024-09-19T17:05:35Z,2024-09-19T17:05:39.966667Z,escalier
0.0271300046917637,0.379369533852256,-0.119496110955343,0.278214056889015,-0.501080634637261,1.05737911032602,1.55845974496328,1.82432432432432,2.66509881014326,0.015743370101259,0.720619287338561,0.254217357231801,0.153333333333333,333,2024-09-19T17:05:40Z,2024-09-19T17:05:44.966667Z,escalier
0.0240515461956003,0.369508832610143,-0.0902842447591546,0.232714459690904,-0.454931918447042,1.11066531715651,1.56559723560355,1.21621621621622,2.56107225055327,0.0046063471304366,0.774902467095116,0.216938845177848,0.133333333333333,334,2024-09-19T17:05:45Z,2024-09-19T17:05:49.966667Z,escalier
0.0113917874144003,0.308665885004758,-0.0473033945422637,0.189858383406008,-0.407174586960221,1.15895527168107,1.56612985864129,1.01351351351351,2.57379369773057,0.004015886462172,0.789245658909398,0.205702277629395,0.0733333333333333,335,2024-09-19T17:05:50Z,2024-09-19T17:05:54.966667Z,escalier
0.0113559642758884,0.329009400403849,-0.0940206777344666,0.240516183513527,-0.498074874393487,0.889796510450554,1.38787138484404,1.82432432432432,2.41080031569783,0.0017201699812676,0.748536961995024,0.244260385851809,0.153333333333333,336,2024-09-19T17:05:55Z,2024-09-19T17:05:59.966667Z,escalier
0.0317909290240967,0.349763523865483,-0.0958394389407664,0.239289702107394,-0.437338300356086,0.747207547936895,1.18454584829298,1.62162162162162,2.14521356067558,0.0067023944375238,0.718694412146615,0.268176071107954,0.133333333333333,337,2024-09-19T17:06:00Z,2024-09-19T17:06:04.966667Z,escalier
0.0262140589591106,0.395604921431462,-0.117185475176583,0.318943839403289,-0.494763925861308,1.28054033081068,1.77530425667199,1.82432432432432,1.81788698651478,0.0004520151736847,0.760530551380947,0.23369868929286,0.126666666666667,338,2024-09-19T17:06:05Z,2024-09-19T17:06:09.966667Z,escalier
0.0390598970023228,0.374309241343613,-0.0800071965375901,0.299683456423212,-0.523334038943949,1.20710480535621,1.73043884430016,1.41891891891892,2.44633616354447,0.0023511544141262,0.758415220782489,0.234099893159357,0.186666666666667,339,2024-09-19T17:06:10Z,2024-09-19T17:06:14.966667Z,escalier
-0.004405262326438,0.334299693479488,-0.0876017490060162,0.209185547988788,-0.5195179578985,0.936424874649667,1.45594283254817,1.21621621621622,2.19016010449905,0.0107576586924727,0.813627520790045,0.174374776119607,0.133333333333333,340,2024-09-19T17:06:15Z,2024-09-19T17:06:19.966667Z,escalier
0.0037987515884087,0.311221795645165,-0.0247325924895984,0.25079943897361,-0.580955513916832,1.02689250366267,1.6078480175795,1.82432432432432,2.78732396545597,0.005450521522711,0.732625067044887,0.257591538438042,0.18,341,2024-09-19T17:06:20Z,2024-09-19T17:06:24.966667Z,inconnu
0.0478824210316913,0.42434163902258,-0.0460517955464431,0.421879155175804,-0.623443858333739,1.0846739340552,1.70811779238894,1.82432432432432,2.19254272755953,0.0100155414908481,0.760049326351089,0.224995406811216,0.14,342,2024-09-19T17:06:25Z,2024-09-19T17:06:29.966667Z,inconnu
0.034086915608671,0.453066169083819,-0.118786325631464,0.361712282291319,-0.618271984307243,1.22447189595885,1.84274388026609,2.02702702702703,1.97998924129425,0.0004022670319679,0.800544171094511,0.194627608415437,0.126666666666667,343,2024-09-19T17:06:30Z,2024-09-19T17:06:34.966667Z,escalier
0.0269643364742531,0.3370286590561,-0.0381570321337767,0.208201916599046,-0.62960094171873,1.62535914394301,2.25496008566174,1.21621621621622,3.05715719398585,0.0084934640002455,0.67473398911921,0.310248825829571,0.206666666666667,344,2024-09-19T17:06:35Z,2024-09-19T17:06:39.966667Z,marche
0.0248578815937624,0.32085062449928,-0.0880827450253505,0.201939436153642,-0.392115502318239,1.07492119225271,1.46703669457095,1.01351351351351,2.53616665048824,0.0091833718572035,0.799146636883511,0.189301334341564,0.126666666666667,345,2024-09-19T17:06:40Z,2024-09-19T17:06:44.966667Z,escalier
-0.0010161517857364,0.276828064242826,-0.0405172710658835,0.176087214034845,-0.405660536659103,1.06497124773202,1.47063178439112,1.01351351351351,2.7921832007709,0.0057250675499147,0.731768333956142,0.256429488233555,0.206666666666667,346,2024-09-19T17:06:45Z,2024-09-19T17:06:49.966667Z,marche
0.0209774615507443,0.402435413047623,-0.138421358105528,0.267355059293272,-0.498053039852354,0.985245886088725,1.48329892594108,1.82432432432432,1.5294112690784,0.0002991325723185,0.736716012458096,0.258155762578772,0.133333333333333,347,2024-09-19T17:06:50Z,2024-09-19T17:06:54.966667Z,escalier
0.0121360924345154,0.410615341288768,-0.104617502084827,0.321448382609958,-0.635038574563988,1.04029348524924,1.67533205981323,1.82432432432432,2.35050554526966,0.003053576666922,0.791663154150297,0.198098568060867,0.133333333333333,348,2024-09-19T17:06:55Z,2024-09-19T17:06:59.966667Z,escalier
0.0689320057568548,0.467719580499774,-0.0054544725864341,0.424320277783229,-0.655113128235975,2.33229235552928,2.98740548376526,2.02702702702703,2.53013697074577,0.0068870260840776,0.730353021927038,0.25362468543226,0.206666666666667,349,2024-09-19T17:07:00Z,2024-09-19T17:07:04.966667Z,escalier
-0.0018307413561544,0.163711683834929,0.0055551316665629,0.0079022526671534,-0.366528362011007,0.903129694405479,1.26965805641649,1.41891891891892,2.93217044821367,0.0060798056634017,0.772341568847598,0.216691995257079,0.0866666666666667,350,2024-09-19T17:07:05Z,2024-09-19T17:07:09.966667Z,inconnu
0.0074763671213154,0.0282016327426382,0.0082618969104478,0.0119009912447407,-0.126025381063839,0.114039872676517,0.240065253740356,7.2972972972973,3.57766142179758,0.0062312271399125,0.0844941806060144,0.862412116891834,0.406666666666667,351,2024-09-19T17:07:10Z,2024-09-19T17:07:14.966667Z,velo
0.0085779182773985,0.0051048040482366,0.0075878208719105,0.0039005286005356,-0.0067589935463724,0.0336332164370312,0.0403922099834037,6.08108108108108,3.40917541206014,0.0124750501359872,0.281211964228888,0.694602167829119,0.333333333333333,352,2024-09-19T17:07:15Z,2024-09-19T17:07:19.966667Z,immobile
0.0088450419067962,0.00376815495732,0.00887602591762,0.0040845070559316,-0.0018139982798288,0.0206095257059471,0.022423523985776,4.05405405405405,3.52891111207009,0.0250944348107969,0.15385913756829,0.682728724982591,0.34,353,2024-09-19T17:07:20Z,2024-09-19T17:07:24.966667Z,immobile
0.0237727430890566,0.280292978155356,-0.014285080503231,0.121238726075823,-0.463099620561481,1.53409905098006,1.99719867154154,2.02702702702703,3.27478682556371,0.0082358141167709,0.496546007783976,0.489117380322604,0.226666666666667,354,2024-09-19T17:07:31Z,2024-09-19T17:07:35.966667Z,escalier
0.0285480946914032,0.188536060188558,0.0128596260248699,0.139156626065323,-0.417707200351364,0.62824107545589,1.04594827580725,1.62162162162162,3.06984481518722,0.0028304107886318,0.56206191304008,0.426568006282268,0.22,355,2024-09-19T17:07:36Z,2024-09-19T17:07:40.966667Z,marche
0.0301249359913987,0.166992683124371,-0.0023333177466612,0.119546254045789,-0.547789854426149,0.465417014474834,1.01320686890098,1.62162162162162,2.8315947733149,0.0001779454994499,0.459286224469327,0.534880741493684,0.2,356,2024-09-19T17:07:41Z,2024-09-19T17:07:45.966667Z,marche
0.0355011424843266,0.205496477630222,0.0139758184958685,0.188952936239568,-0.522170840470031,0.797474638035391,1.31964547850542,1.82432432432432,3.03618353150472,0.0028425852081806,0.495970144837472,0.49697112949678,0.233333333333333,357,2024-09-19T17:07:46Z,2024-09-19T17:07:50.966667Z,marche
0.0194197542407568,0.234060509083669,-0.0198525939303505,0.227664393774283,-0.408146327501747,0.587975392593885,0.996121720095632,1.82432432432432,2.56846829171106,0.0054638579331205,0.68414728051928,0.305555517273919,0.193333333333333,358,2024-09-19T17:07:51Z,2024-09-19T17:07:55.966667Z,inconnu
0.0239083774933672,0.237768195911995,-0.0113201029400604,0.294805528040545,-0.375597959380833,0.500286617491619,0.875884576872452,1.82432432432432,1.99097158753723,0.0004658437386498,0.71176981249393,0.285079147730127,0.166666666666667,359,2024-09-19T17:07:56Z,2024-09-19T17:08:00.966667Z,marche
0.0346851490289521,0.266065143586459,0.0080614595362672,0.326454307148235,-0.523692063329357,0.558359266639265,1.08205132996862,1.82432432432432,2.1012956890192,0.000768174257843,0.753497271153759,0.239290238376433,0.193333333333333,360,2024-09-19T17:08:01Z,2024-09-19T17:08:05.966667Z,marche
0.0244569844578804,0.216388219930917,-0.0183453991328114,0.235533187459503,-0.393768022494903,0.525633071152836,0.919401093647739,1.82432432432432,2.84470656316816,0.0005347920046895,0.59702659180965,0.391737628211478,0.193333333333333,361,2024-09-19T17:08:06Z,2024-09-19T17:08:10.966667Z,marche
0.0266652236008706,0.167900515188072,0.0057116915735878,0.153917860704399,-0.35745791307225,0.448161147182944,0.805619060255194,1.62162162162162,2.57885011636885,0.0003206200853254,0.52707970193055,0.469383197062539,0.226666666666667,362,2024-09-19T17:08:11Z,2024-09-19T17:08:15.966667Z,marche
0.0136175256606063,0.0732747974494871,0.0136272540879053,0.0201385401547471,-0.330354054730994,0.502891605030921,0.833245659761915,4.05405405405405,3.41957268373536,0.0081590991898534,0.106330926912017,0.881208309930304,0.313333333333333,363,2024-09-19T17:08:16Z,2024-09-19T17:08:20.966667Z,velo
0.0118692854954862,0.0376418767629338,0.014245912610937,0.0271420005902942,-0.0798074358199474,0.154075855675367,0.233883291495314,2.02702702702703,3.36349619774672,0.0370791970259957,0.527475313942013,0.423828282126447,0.24,364,2024-09-19T17:08:21Z,2024-09-19T17:08:25.966667Z,immobile
0.0141758477338453,0.0554897822447537,0.0083317766010775,0.0174040593842853,-0.196599034871402,0.218026411089136,0.414625445960538,4.66216216216216,3.34271681813625,0.0072103589800497,0.227095737199408,0.751667350366029,0.266666666666667,365,2024-09-19T17:08:26Z,2024-09-19T17:08:30.966667Z,velo
0.0861886660773565,0.371136629748209,0.0153932939493077,0.0561431986591304,-0.477541786285524,3.63911549833773,4.11665728462325,1.21621621621622,3.76188516862623,0.0977121515754803,0.352581863543742,0.473365488545361,0.153333333333333,366,2024-09-19T17:08:31Z,2024-09-19T17:08:35.966667Z,immobile
0.001923638474516,0.069084862282956,0.0012656607265424,0.0661619154473713,-0.177874404042254,0.213180331917546,0.3910547359598,1.21621621621622,3.3829854893092,0.0106549772246867,0.31228778937863,0.649685774573804,0.306666666666667,367,2024-09-19T17:08:36Z,2024-09-19T17:08:40.966667Z,velo
0.002363618650549,0.0647491743605785,0.0032686491587138,0.0623885667923476,-0.178120600665199,0.141674587870648,0.319795188535847,4.05405405405405,3.5610104886115,0.0182387687591247,0.306134119949783,0.659419573391474,0.32,368,2024-09-19T17:08:41Z,2024-09-19T17:08:45.966667Z,inconnu
0.0005793434664201,0.0840272633941625,-0.007147541667571,0.0840065967782727,-0.274717943149984,0.250122926105132,0.524840869255116,5.87837837837838,3.57143487629106,0.0028274598303231,0.186871876876381,0.771263732137184,0.366666666666667,369,2024-09-19T17:08:46Z,2024-09-19T17:08:50.966667Z,velo
0.0119439069038005,0.13044379443438,0.0123822165217824,0.0983708718620899,-0.329715177234768,0.421763932293498,0.751479109528266,1.41891891891892,3.1493877180426,0.0078180567609718,0.588615313061179,0.37955729716923,0.246666666666667,370,2024-09-19T17:08:51Z,2024-09-19T17:08:55.966667Z,inconnu
