mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
-0.0149229531265496,0.0575317066219211,-0.01056619987127,0.0561487002622739,-0.212961413292732,0.180670944168819,0.393632357461551,5.67567567567568,2.96914194229431,0.0009341146473971,0.116054620228835,0.875900858545134,0.346666666666667,281,2024-09-19T16:13:20Z,2024-09-19T16:13:24.966667Z,velo
-0.0140855613172806,0.0508969268447398,-0.0117270413956419,0.0572245861390137,-0.13958428262008,0.142737635323733,0.282321917943813,5.47297297297297,3.17493932086709,0.0007113116926025,0.14893024108272,0.839647761802261,0.353333333333333,282,2024-09-19T16:13:25Z,2024-09-19T16:13:29.966667Z,velo
-0.0161443405665728,0.0614028482871706,-0.0193709880476547,0.0499831124671839,-0.179887873824588,0.133538931385421,0.313426805210009,5.67567567567568,2.94149386159078,0.0035327031994705,0.0830406340211623,0.903486652613563,0.34,283,2024-09-19T16:13:30Z,2024-09-19T16:13:34.966667Z,velo
-0.0120539371708846,0.0563271810073912,-0.0116354660505448,0.057954474264204,-0.189104242572478,0.152531837631288,0.341636080203766,5.87837837837838,3.11744229644465,0.0011482913874573,0.169178903024053,0.81713964115605,0.353333333333333,284,2024-09-19T16:13:35Z,2024-09-19T16:13:39.966667Z,velo
-0.0118840902110629,0.0554698595049778,-0.0144759477056872,0.0487042911315827,-0.158154213529666,0.180826716577397,0.338980930107063,6.89189189189189,3.18754172307881,0.0008030335852865,0.130435832914151,0.85658830046232,0.406666666666667,285,2024-09-19T16:13:40Z,2024-09-19T16:13:44.966667Z,velo
-0.0145663119156847,0.0622633693151913,-0.0180498799609901,0.0533233764362674,-0.265274319012318,0.137724914696919,0.402999233709237,5.47297297297297,3.37667347649009,0.001548314779399,0.135008350613236,0.849828635412654,0.34,286,2024-09-19T16:13:45Z,2024-09-19T16:13:49.966667Z,velo
-0.013769350829697,0.06917167325643,-0.006568994567217,0.0647687113546686,-0.223642852767894,0.190597563932476,0.41424041670037,5.47297297297297,2.98686915624547,0.0020163131686156,0.137462317587951,0.854140214425283,0.366666666666667,287,2024-09-19T16:13:50Z,2024-09-19T16:13:54.966667Z,velo
-0.0114783528119191,0.0588728635834297,-0.0166994426454903,0.0601308839410887,-0.145746004554577,0.165549696519322,0.311295701073899,5.67567567567568,2.76243894317871,0.0094468349312863,0.2173187184303,0.75558822288848,0.333333333333333,288,2024-09-19T16:13:55Z,2024-09-19T16:13:59.966667Z,velo
-0.0101771459024635,0.0689464409477391,-0.0109276124887763,0.0645411779014604,-0.204265871116604,0.21622535436045,0.420491225477054,5.67567567567568,2.89180940928485,0.000107469908331,0.126016488280207,0.865835819234837,0.353333333333333,289,2024-09-19T16:14:00Z,2024-09-19T16:14:04.966667Z,velo
-0.0113794000939451,0.0691895600326519,-0.0132498519978448,0.0616910433529527,-0.226942043043776,0.1661575581902,0.393099601233976,5.47297297297297,2.9782484390285,0.0008978280987674,0.172024733534402,0.809691414078357,0.373333333333333,290,2024-09-19T16:14:05Z,2024-09-19T16:14:09.966667Z,velo
-0.0125293156798414,0.0688504196036826,-0.006588999213223,0.0722697079802754,-0.212611213655143,0.15985782595535,0.372469039610493,5.47297297297297,3.10282953313907,0.0034627633816217,0.186168943596628,0.799966140844441,0.353333333333333,291,2024-09-19T16:14:10Z,2024-09-19T16:14:14.966667Z,velo
-0.0149680706452678,0.0723664211832765,-0.0134047267905891,0.0689420925808926,-0.192404596836515,0.251320776575668,0.443725373412183,5.67567567567568,2.9706825727262,0.0026797391266432,0.105732319727182,0.88191858245432,0.366666666666667,292,2024-09-19T16:14:15Z,2024-09-19T16:14:19.966667Z,velo
-0.0152207932461744,0.0680301821439693,-0.0196250041860605,0.0642116207258374,-0.17655114095082,0.193816498068138,0.370367639018958,4.86486486486487,3.082623725598,0.0017971056187834,0.0698347223920499,0.918043982899637,0.346666666666667,293,2024-09-19T16:14:20Z,2024-09-19T16:14:24.966667Z,velo
-0.0099246495039026,0.0689232606834617,-0.0086381433351272,0.0730818776843152,-0.154496046692953,0.180373025927129,0.334869072620082,5.87837837837838,2.82046957293735,0.0022698389191595,0.15071566286096,0.842077337096927,0.366666666666667,294,2024-09-19T16:14:25Z,2024-09-19T16:14:29.966667Z,velo
-0.0142861692905369,0.0754014347768425,-0.0135019791197935,0.0760714276473795,-0.1872473691125,0.222849127210329,0.410096496322829,5.87837837837838,2.65314842706833,0.0083123538098129,0.0595518188857697,0.926764561865754,0.4,295,2024-09-19T16:14:30Z,2024-09-19T16:14:34.966667Z,velo
-0.012473381118281,0.0471067708568604,-0.0179843677848558,0.0241062987097052,-0.136663394034694,0.197500572976937,0.334163967011631,2.22972972972973,3.41749737057199,0.0480112943109087,0.570504286928266,0.369667546795635,0.333333333333333,296,2024-09-19T16:14:35Z,2024-09-19T16:14:39.966667Z,immobile
-0.0188164218514899,0.0079902795113493,-0.0182904231909338,0.0076899912360333,-0.0412758358867117,0.0003018742786924,0.0415777101654041,5.67567567567568,3.20776567720456,0.0225980178680054,0.261586452625827,0.701993861403316,0.333333333333333,297,2024-09-19T16:14:40Z,2024-09-19T16:14:44.966667Z,immobile
-0.0200132017883243,0.0098784400826236,-0.019816267223658,0.0071084200034083,-0.0614286260399183,0.0282167515004557,0.089645377540374,2.83783783783784,3.63598379706203,0.0175157765346905,0.231274638247603,0.733446712959594,0.38,298,2024-09-19T16:14:45Z,2024-09-19T16:14:49.966667Z,immobile
-0.0191630439845343,0.0148299482020676,-0.0196964268882715,0.0095172292097585,-0.0785440427013113,0.0594220114376669,0.137966054138978,5.47297297297297,3.22147034813741,0.0062005068659883,0.0525009287839046,0.928831917718253,0.366666666666667,299,2024-09-19T16:14:50Z,2024-09-19T16:14:54.966667Z,velo
-0.0194518569067168,0.0069169085624724,-0.0196392131200289,0.0077442473950152,-0.038343437330837,-0.0026612918694867,0.0356821454613503,5.47297297297297,3.17128858996731,0.007866601848187,0.12557138252182,0.848880251562581,0.366666666666667,300,2024-09-19T16:14:55Z,2024-09-19T16:14:59.966667Z,inconnu
-0.0105932262798173,0.0734208026973462,-0.0201627869584891,0.0155192131598191,-0.193285557243159,0.397294096030922,0.590579653274081,1.01351351351351,3.25463297156571,0.0842809795843271,0.688045390210718,0.223034254681974,0.213333333333333,301,2024-09-19T16:15:00Z,2024-09-19T16:15:04.966667Z,immobile
0.0246041864181793,0.385537758750914,0.0347205667881064,0.470883198364072,-0.762173037903529,0.772507119885028,1.53468015778856,2.02702702702703,1.94894092552744,0.0036889187647644,0.834670164412373,0.157276991534921,0.16,302,2024-09-19T16:15:05Z,2024-09-19T16:15:09.966667Z,marche
0.0524695684767859,0.468507659634977,0.0461601533220922,0.605674171304331,-0.920029988441898,1.0911802870432,2.0112102754851,2.22972972972973,1.31243519065045,0.0024743165803693,0.834589979069142,0.150844412328198,0.146666666666667,303,2024-09-19T16:15:10Z,2024-09-19T16:15:14.966667Z,marche
0.0635799419180201,0.517617500249432,0.0913828561231858,0.68132505049007,-0.898939696091563,1.10259645850075,2.00153615459231,2.22972972972973,0.941287803744388,8.14399819122794e-05,0.85622067627928,0.136473033287596,0.146666666666667,304,2024-09-19T16:15:15Z,2024-09-19T16:15:19.966667Z,marche
0.0420872622704552,0.399498178834851,0.0620340702595722,0.472923041304813,-0.824406540754698,0.852753129486123,1.67715967024082,2.22972972972973,1.95307360956989,0.0035621742946277,0.817590091779156,0.167845147603531,0.153333333333333,305,2024-09-19T16:15:20Z,2024-09-19T16:15:24.966667Z,marche
-0.0022091291017128,0.1776835970693,-0.0159905983616777,0.096445376213174,-0.520390878283424,0.536807597010296,1.05719847529372,2.22972972972973,3.31887750965879,0.0068245303622561,0.49753034405793,0.479752072480794,0.26,306,2024-09-19T16:15:25Z,2024-09-19T16:15:29.966667Z,inconnu
0.0005303078157323,0.106087920887564,-0.0174926326433699,0.0394716652202114,-0.315374388235867,0.434099956292092,0.749474344527959,2.02702702702703,3.06494992456422,0.0614524138556635,0.687472644072998,0.245878938496489,0.186666666666667,307,2024-09-19T16:15:30Z,2024-09-19T16:15:34.966667Z,immobile
0.0202137045073073,0.3785869906941,-0.0798813828240122,0.322020783250687,-0.605628528538078,1.01363462854829,1.61926315708637,1.62162162162162,2.44745598092166,0.0010034860017917,0.709410318209366,0.287813317567272,0.166666666666667,308,2024-09-19T16:15:35Z,2024-09-19T16:15:39.966667Z,escalier
-0.0118689117067004,0.351763267654364,-0.103728924728012,0.35132319404748,-0.564239766175698,0.934226970728539,1.49846673690424,1.82432432432432,2.59039309990833,0.0033972329644591,0.706434645527325,0.28629928929426,0.22,309,2024-09-19T16:15:40Z,2024-09-19T16:15:44.966667Z,inconnu
0.0077693563149739,0.230886300209671,-0.0236990835359515,0.250206755165923,-0.368864530003142,0.648881439724935,1.01774596972808,2.22972972972973,2.16613152370309,0.0021546543424244,0.706079127822186,0.275776676605916,0.193333333333333,310,2024-09-19T16:15:45Z,2024-09-19T16:15:49.966667Z,inconnu
0.0107316088928112,0.255698468877141,-0.0254991042296664,0.283131304253394,-0.58935408568165,0.63123012970358,1.22058421538523,2.22972972972973,2.61569755732236,0.0058293329094758,0.726385828977818,0.260344018853154,0.186666666666667,311,2024-09-19T16:15:50Z,2024-09-19T16:15:54.966667Z,escalier
0.0166801397789749,0.471276141887675,-0.161207859127598,0.349661122008693,-0.552426977975794,1.29019587626385,1.84262285423964,1.62162162162162,2.11190865277237,0.0002454377392576,0.695990410061376,0.302391107891508,0.14,312,2024-09-19T16:15:55Z,2024-09-19T16:15:59.966667Z,escalier
0.0029480175403398,0.362193216901973,-0.0788880414116503,0.286726754848903,-0.537218224325337,1.08866395499064,1.62588217931598,1.62162162162162,2.14251542335746,0.0047506726128134,0.717464320382779,0.276634418682262,0.206666666666667,313,2024-09-19T16:16:00Z,2024-09-19T16:16:04.966667Z,escalier
0.010138503089203,0.195885858261707,-0.0213685125840173,0.172263617621869,-0.518140020688681,0.547383800740551,1.06552382142923,2.43243243243243,3.35392489718714,0.0072149162675569,0.432219150885377,0.547556469632571,0.313333333333333,314,2024-09-19T16:16:05Z,2024-09-19T16:16:09.966667Z,escalier
0.0196336788274751,0.242264374451248,0.0016707177786573,0.241965661767454,-0.589527003505983,0.90425829990493,1.49378530341091,2.43243243243243,2.91365531471148,0.0060604348285873,0.428786381616445,0.546478210570183,0.32,315,2024-09-19T16:16:10Z,2024-09-19T16:16:14.966667Z,escalier
0.0342540707059831,0.509246116465169,-0.172507784054931,0.328824755730316,-0.583495839479935,1.26532472171575,1.84882056119569,1.62162162162162,1.63276912870435,0.0027047104737178,0.631981356554189,0.363427577242278,0.16,316,2024-09-19T16:16:15Z,2024-09-19T16:16:19.966667Z,escalier
-0.0110063614366672,0.358929563101562,-0.107678983737649,0.293754097414467,-0.555723546789621,1.04984641062721,1.60556995741683,1.62162162162162,2.47825185857734,0.0070658691312943,0.680612966317191,0.30801635632824,0.186666666666667,317,2024-09-19T16:16:20Z,2024-09-19T16:16:24.966667Z,escalier
0.0137107996922112,0.184744972643921,-0.013551723713724,0.184181162931729,-0.348334021882703,0.565088742083701,0.913422763966404,2.43243243243243,2.96932491318277,0.0001341049327277,0.554461940500297,0.415609686087139,0.28,318,2024-09-19T16:16:25Z,2024-09-19T16:16:29.966667Z,escalier
0.035585198836743,0.31322764010452,-0.0244247809921337,0.254280094288114,-0.586354993498058,1.18590786176391,1.77226285526197,2.22972972972973,3.24699076030842,0.0077089385390389,0.582725759481117,0.402672303682513,0.273333333333333,319,2024-09-19T16:16:30Z,2024-09-19T16:16:34.966667Z,escalier
0.0366157258809644,0.510428917642376,-0.117837697907772,0.440716089897119,-0.716033323020909,1.36123597064705,2.07726929366796,1.82432432432432,2.26183155319902,0.0020913811584679,0.676660405713711,0.319455216846302,0.173333333333333,320,2024-09-19T16:16:35Z,2024-09-19T16:16:39.966667Z,escalier
-0.0092316440096485,0.288264344822003,-0.0441468943491506,0.278138918558517,-0.467498083259833,1.06615534051302,1.53365342377285,2.02702702702703,2.75723700367528,0.0041525690076239,0.775322562631237,0.216635558552563,0.153333333333333,321,2024-09-19T16:16:40Z,2024-09-19T16:16:44.966667Z,escalier
0.0141116156306209,0.254923459615228,-0.0216247984502085,0.269156027529836,-0.641636209313756,0.884877385234161,1.52651359454792,2.43243243243243,2.86860100237149,0.0022072079718547,0.472415990221991,0.517532524995184,0.273333333333333,322,2024-09-19T16:16:45Z,2024-09-19T16:16:49.966667Z,escalier
0.0591274455374877,0.439271580454113,-0.062853561527665,0.421722345497444,-0.545258984560822,1.29175843542753,1.83701741998835,1.82432432432432,2.98687895491908,0.0062983675617605,0.632298332139378,0.354370204108338,0.2,323,2024-09-19T16:16:50Z,2024-09-19T16:16:54.966667Z,inconnu
0.0087321622996405,0.527821040839441,-0.161559761252587,0.420422178358847,-0.666819368116824,1.61421074924698,2.2810301173638,1.82432432432432,2.30059628771816,0.0092432143457253,0.680140746684162,0.307916527884556,0.153333333333333,324,2024-09-19T16:16:55Z,2024-09-19T16:16:59.966667Z,escalier
0.0077149677113085,0.27208918268427,-0.0125155879661634,0.315942055381542,-0.460650748618189,0.683839327519492,1.14449007613768,2.02702702702703,2.72216650314386,0.0017395748604351,0.684897174133957,0.304907798306786,0.166666666666667,325,2024-09-19T16:17:00Z,2024-09-19T16:17:04.966667Z,inconnu
0.0206167610187638,0.190801386663185,-0.0090779757027416,0.180766644879418,-0.523702704599365,0.572028326365079,1.09573103096444,2.43243243243243,3.36324434845103,0.0028630586287921,0.362607167602559,0.57550247626741,0.326666666666667,326,2024-09-19T16:17:05Z,2024-09-19T16:17:09.966667Z,escalier
0.0471722400188709,0.46129617085425,-0.0907856899345406,0.416654703733081,-0.620508621623438,1.49804696116434,2.11855558278778,1.82432432432432,2.42851574506516,0.0018450442094139,0.611098861781093,0.382839042690321,0.18,327,2024-09-19T16:17:10Z,2024-09-19T16:17:14.966667Z,escalier
0.0022542558952467,0.389190794776036,-0.127409008413462,0.303746874445879,-0.574683837634231,1.1601367560188,1.73482059365303,1.62162162162162,2.65285169178554,0.0031542055389914,0.734838824471639,0.257205978163072,0.22,328,2024-09-19T16:17:15Z,2024-09-19T16:17:19.966667Z,escalier
0.0062606551105659,0.245949949139853,-0.0127542041280669,0.258025000055309,-0.525087757449086,0.701248445667885,1.22633620311697,2.22972972972973,2.82025755195963,0.0013483035869943,0.576492410868206,0.414461472210554,0.253333333333333,329,2024-09-19T16:17:20Z,2024-09-19T16:17:24.966667Z,escalier
0.0290376086926809,0.257973014431904,-0.0181926778382287,0.236342662271998,-0.518520800391336,0.817085298490675,1.33560609888201,2.22972972972973,3.11352206187075,0.0177507273156397,0.49292074304327,0.467927478826008,0.253333333333333,330,2024-09-19T16:17:25Z,2024-09-19T16:17:29.966667Z,escalier
0.0387746180212747,0.469205240939983,-0.0985915242468464,0.346156238958967,-0.587385286833565,1.32753611368126,1.91492140051483,1.62162162162162,2.42003661755037,0.0023965242396015,0.685056673443334,0.309752808354702,0.146666666666667,331,2024-09-19T16:17:30Z,2024-09-19T16:17:34.966667Z,escalier
-0.0182451216386739,0.352113653056373,-0.111641594830499,0.253135167219556,-0.563062832660826,1.15200725064341,1.71507008330424,1.62162162162162,2.60374816608787,0.0053994754099485,0.698012395516089,0.293198202032942,0.173333333333333,332,2024-09-19T16:17:35Z,2024-09-19T16:17:39.966667Z,escalier
0.0136071901342631,0.220561917841058,-0.0175576175206937,0.210513988393315,-0.541453178866647,0.685248609503625,1.22670178837027,2.22972972972973,2.77840267629378,0.0013092868362626,0.483602519176568,0.508651684308782,0.253333333333333,333,2024-09-19T16:17:40Z,2024-09-19T16:17:44.966667Z,escalier
0.0314112634217274,0.204234513500047,-0.00071293103197,0.218931783226655,-0.410233158359588,0.567307789443966,0.977540947803554,2.43243243243243,2.85000281244711,0.010565061213062,0.54020956314327,0.419823085058548,0.286666666666667,334,2024-09-19T16:17:45Z,2024-09-19T16:17:49.966667Z,escalier
0.0217453247564885,0.44477950148508,-0.154917301288783,0.304288959542541,-0.584616340244215,1.1721918973197,1.75680823756392,1.62162162162162,2.23976329110558,0.0018516685578444,0.655333621587736,0.338825800912388,0.16,335,2024-09-19T16:17:50Z,2024-09-19T16:17:54.966667Z,escalier
-0.0037922022147573,0.375734718975162,-0.0925941976127802,0.33598052437719,-0.511900468384676,1.21810980620585,1.73001027459053,1.62162162162162,2.86697336425074,0.0031586495865623,0.64018175161267,0.346184692602543,0.166666666666667,336,2024-09-19T16:17:55Z,2024-09-19T16:17:59.966667Z,escalier
0.0143975468968067,0.241852439774674,-0.0125360471321129,0.217498042807742,-0.652488248808556,0.849145614113393,1.50163386292195,2.43243243243243,2.98427153529512,0.0008098234134609,0.451021896687499,0.536142552325013,0.24,337,2024-09-19T16:18:00Z,2024-09-19T16:18:04.966667Z,escalier
0.0594696453719088,0.337150893541683,-0.0313059583670926,0.261222243058795,-0.525906252863621,1.10717151793288,1.6330777707965,2.22972972972973,2.91515495511442,0.026629106659683,0.630188042832926,0.327554224897012,0.206666666666667,338,2024-09-19T16:18:05Z,2024-09-19T16:18:09.966667Z,inconnu
0.0024782393128101,0.481709344550349,-0.207656488097379,0.296562922414554,-0.611778129552507,1.30789319181177,1.91967132136428,1.82432432432432,2.34942475187685,0.0054260736866943,0.694181329303302,0.296390513130418,0.153333333333333,339,2024-09-19T16:18:10Z,2024-09-19T16:18:14.966667Z,escalier
0.0007643624089081,0.329634768845724,-0.064194667205097,0.287615966794708,-0.569026742155392,1.10139641664016,1.67042315879555,1.62162162162162,2.95262181426554,0.0088087850353169,0.66701761864297,0.318222991288851,0.213333333333333,340,2024-09-19T16:18:15Z,2024-09-19T16:18:19.966667Z,inconnu
0.0145914813842696,0.229173473504059,-0.0041850725298902,0.260032331016707,-0.441209053605386,0.784798689538356,1.22600774314374,2.43243243243243,2.9045550464031,0.0031772039280645,0.389183723736045,0.592444014327605,0.32,341,2024-09-19T16:18:20Z,2024-09-19T16:18:24.966667Z,escalier
0.0311317010516059,0.343631574763535,-0.0310868594377245,0.30893404981353,-0.553640979829824,1.10496646279783,1.65860744262765,2.43243243243243,3.03166011727974,0.0094006512167136,0.616991246558831,0.36663259855887,0.213333333333333,342,2024-09-19T16:18:25Z,2024-09-19T16:18:29.966667Z,escalier
0.0318393531109724,0.483761135862211,-0.176687795967546,0.351841646479736,-0.564069841112472,1.16270565836392,1.72677549947639,1.62162162162162,2.18301978287995,0.0047868080179808,0.687511505092735,0.304801266953054,0.14,343,2024-09-19T16:18:30Z,2024-09-19T16:18:34.966667Z,escalier
-0.0155772360268293,0.274701806568117,-0.0667027798348439,0.231803701714163,-0.487085509195219,1.06541290196042,1.55249841115564,2.02702702702703,3.22408053281869,0.0090232598573097,0.620239409031112,0.361596969188192,0.233333333333333,344,2024-09-19T16:18:35Z,2024-09-19T16:18:39.966667Z,escalier
0.0173612868681132,0.244931173116388,-0.0062865725267996,0.265489596747047,-0.469342934662544,0.806488039579198,1.27583097424174,2.22972972972973,3.0147339691907,0.0015558919041402,0.435359188458518,0.556355608918214,0.273333333333333,345,2024-09-19T16:18:40Z,2024-09-19T16:18:44.966667Z,escalier
0.0466752467975774,0.375144063979726,-0.0250895784284587,0.371619554159152,-0.58156797667481,1.27174021393482,1.85330819060963,2.22972972972973,2.73193963461037,0.0119936668005682,0.737040390810906,0.245739071678793,0.173333333333333,346,2024-09-19T16:18:45Z,2024-09-19T16:18:49.966667Z,escalier
0.0282546859903184,0.530613554463333,-0.200346285663804,0.359722685131771,-0.568789593915163,1.32979258628651,1.89858218020167,1.82432432432432,2.25216665860109,0.001721882311327,0.694708426733197,0.300652439166408,0.16,347,2024-09-19T16:18:50Z,2024-09-19T16:18:54.966667Z,escalier
0.0064586028880479,0.247772387765244,-0.0154632498767296,0.210902199055183,-0.540760154813439,1.288633595805,1.82939375061844,2.22972972972973,3.19261986359588,0.0039676418990742,0.552487672343179,0.428051166871071,0.306666666666667,348,2024-09-19T16:18:55Z,2024-09-19T16:18:59.966667Z,escalier
0.0212880842504104,0.166312442265033,0.0017206019294613,0.184522376730052,-0.373572725128475,0.442063306025053,0.815636031153528,2.63513513513514,3.4643365969728,0.0006551582685329,0.239172020823925,0.712231936361789,0.393333333333333,349,2024-09-19T16:19:00Z,2024-09-19T16:19:04.966667Z,escalier
0.0015825028356976,0.155115258582385,-0.0160717460164361,0.0557823363301647,-0.51873643771188,0.668337732531104,1.18707417024298,2.63513513513514,3.13541031508179,0.0448511653397915,0.400644722099129,0.544266148978957,0.253333333333333,350,2024-09-19T16:19:05Z,2024-09-19T16:19:09.966667Z,velo
-0.0184164335117168,0.0141210442695471,-0.0206167961755382,0.0126369835184211,-0.0586129952474306,0.0176903920064451,0.0763033872538757,4.45945945945946,3.33543770921288,0.0079061021787787,0.116335847515611,0.866290808601454,0.366666666666667,351,2024-09-19T16:19:10Z,2024-09-19T16:19:14.966667Z,inconnu
-0.0177927553334946,0.0232995461420526,-0.0206086535212226,0.012817051810578,-0.111773589320376,0.0885373599389114,0.200310949259287,3.44594594594595,3.51763377865979,0.0209630712463669,0.197927003889794,0.777648832055161,0.34,352,2024-09-19T16:19:15Z,2024-09-19T16:19:19.966667Z,inconnu
-0.020061914193553,0.007604991502192,-0.0204771571819921,0.006776161074972,-0.0395491478909683,0.0097309618185477,0.049280109709516,5.67567567567568,3.19982305212242,0.0224111385893521,0.0695643161975958,0.896489312147702,0.366666666666667,353,2024-09-19T16:19:20Z,2024-09-19T16:19:24.966667Z,inconnu
-0.0199425390937544,0.0184075430824769,-0.0191130029543852,0.0071681295762972,-0.151621691486594,0.0934855804571788,0.245107271943773,5.67567567567568,3.61481834488719,0.0032383493053239,0.0889947503447907,0.877422156723698,0.32,354,2024-09-19T16:19:25Z,2024-09-19T16:19:29.966667Z,velo
-0.0195859685897198,0.018005571075771,-0.0204531158951122,0.0080231149123968,-0.132264202150485,0.116092695731761,0.248356897882246,5.47297297297297,3.48437086544957,0.0011936930080723,0.0334264228083389,0.934346873457256,0.4,355,2024-09-19T16:19:30Z,2024-09-19T16:19:34.966667Z,velo
-0.0195666981063571,0.0065467829482527,-0.0204919308315782,0.0052396313845075,-0.0325919875148258,0.0105706460304693,0.0431626335452951,5.27027027027027,3.40646024632959,0.0253963786214634,0.302169702507998,0.655131939331723,0.386666666666667,356,2024-09-19T16:19:35Z,2024-09-19T16:19:39.966667Z,immobile
-0.0171425350068008,0.0308095216244688,-0.0186755377056654,0.0216086280623158,-0.118370206025217,0.0927842634043179,0.211154469429535,2.43243243243243,3.40751885739066,0.012726896448589,0.415842129991354,0.532790522642883,0.313333333333333,357,2024-09-19T16:19:40Z,2024-09-19T16:19:44.966667Z,inconnu
-0.0124974352634205,0.0702105118114781,-0.0171611436834934,0.0319622252926316,-0.142652843478696,0.470748191413748,0.613401034892444,4.25675675675676,3.49490332319807,0.0143533623058714,0.281655724718162,0.694876405085257,0.306666666666667,358,2024-09-19T16:19:45Z,2024-09-19T16:19:49.966667Z,inconnu
-0.019409324562598,0.0186316604503912,-0.0199383401659011,0.0108458067656612,-0.111454347422255,0.05163329962112,0.163087647043375,3.44594594594595,3.30482839364533,0.0469067332869525,0.368807671860753,0.57884075514519,0.32,359,2024-09-19T16:19:50Z,2024-09-19T16:19:54.966667Z,immobile
-0.0135012095701293,0.0582770433063171,-0.0189861964344959,0.0284951269665481,-0.180850956161037,0.24616449285641,0.427015449017447,1.62162162162162,3.51993331950984,0.0195950333621191,0.401170746168115,0.566324895808539,0.2,360,2024-09-19T16:19:55Z,2024-09-19T16:19:59.966667Z,inconnu
-0.011712353207898,0.0675233384662607,-0.019937631584602,0.0155598301881918,-0.240083065545752,0.292254510365513,0.532337575911265,1.62162162162162,3.6795615383395,0.0181015919764142,0.370381687631348,0.581531917632753,0.233333333333333,361,2024-09-19T16:20:00Z,2024-09-19T16:20:04.966667Z,marche
0.0062394439484443,0.147251789574854,-0.0153832830143335,0.0760684542485036,-0.431913875833456,0.478178227677457,0.910092103510913,1.82432432432432,3.22466596944322,0.0148316416541618,0.509791465680555,0.470616197656902,0.226666666666667,362,2024-09-19T16:20:05Z,2024-09-19T16:20:09.966667Z,marche
0.0104403564051136,0.212981362820581,-0.0222426828178668,0.226833132250989,-0.4413677520648,0.528531652736674,0.969899404801474,1.82432432432432,2.55000116834025,0.0013525425024732,0.601573339966965,0.389968684986591,0.186666666666667,363,2024-09-19T16:20:10Z,2024-09-19T16:20:14.966667Z,marche
0.0105020795687981,0.210985998575433,0.0142626525663334,0.22421891403821,-0.444944856709972,0.497756340428145,0.942701197138117,1.82432432432432,2.15297187875088,0.0021500135956902,0.742311501037263,0.250292977627557,0.193333333333333,364,2024-09-19T16:20:15Z,2024-09-19T16:20:19.966667Z,inconnu
0.0077083183761202,0.228402170469428,-0.0190118270712704,0.280951629489087,-0.388082738214711,0.515929078514235,0.904011816728946,1.82432432432432,2.1220145694715,0.0032975821465758,0.790398464593905,0.202800619500901,0.2,365,2024-09-19T16:20:20Z,2024-09-19T16:20:24.966667Z,escalier
0.0029727102455987,0.163033654822515,-0.0162066261659675,0.15130951498627,-0.368286965045648,0.525228087571801,0.893515052617449,1.62162162162162,2.81080097642392,0.0027515288871201,0.573226309802319,0.420352633058263,0.173333333333333,366,2024-09-19T16:20:25Z,2024-09-19T16:20:29.966667Z,marche
-0.0127013325601821,0.0620696723646632,-0.022374736603903,0.0249129450622483,-0.15620456281525,0.232796321818547,0.389000884633797,3.85135135135135,3.53903327010311,0.0271428919760304,0.286764747103537,0.666952321397761,0.233333333333333,367,2024-09-19T16:20:30Z,2024-09-19T16:20:34.966667Z,immobile
-0.000764150799515,0.133088866246647,-0.0189188600343538,0.105904734782969,-0.307772655472491,0.551626717542009,0.8593993730145,1.41891891891892,3.2213649134368,0.0126299864373097,0.42535632400863,0.548747252120437,0.273333333333333,368,2024-09-19T16:20:35Z,2024-09-19T16:20:39.966667Z,marche
-0.0108437067520588,0.0633031351314059,-0.0185458855162647,0.0228709118419036,-0.203806281462053,0.279637301064492,0.483443582526545,3.24324324324324,3.30533350259106,0.0246069148973707,0.412183840187357,0.55593395382016,0.22,369,2024-09-19T16:20:40Z,2024-09-19T16:20:44.966667Z,inconnu
-0.0192980080619316,0.103814990582862,-0.0158313382180016,0.0306854640952657,-0.402300885389733,0.276334473304734,0.678635358694467,3.44594594594595,3.24071529820947,0.139655285795798,0.393251258139138,0.456819082087488,0.313333333333333,370,2024-09-19T16:20:45Z,2024-09-19T16:20:49.966667Z,velo
0.0363842341030453,0.137863201593846,0.0228255481517406,0.0987560627810502,-0.193267305858408,0.590029476742262,0.78329678260067,0.810810810810811,3.48541757877213,0.116867698770671,0.489631482979383,0.362520069987196,0.313333333333333,371,2024-09-19T16:20:50Z,2024-09-19T16:20:54.966667Z,inconnu
-0.0141758156259248,0.0798437559355602,-0.0101049506310222,0.0565622526674552,-0.307078075021706,0.155617876351374,0.46269595137308,1.41891891891892,3.22181716182952,0.125617894341765,0.535540635809254,0.331268807786687,0.28,372,2024-09-19T16:20:55Z,2024-09-19T16:20:59.966667Z,velo
-0.0181951157084804,0.107178902629737,-0.0194675211629386,0.103011417101156,-0.307618578689029,0.315250624159857,0.622869202848886,3.44594594594595,3.27624492866805,0.0129784730901554,0.447473819507692,0.529289288274218,0.233333333333333,373,2024-09-19T16:21:00Z,2024-09-19T16:21:04.966667Z,inconnu
